Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
85524.0000000000,3269,0.5398852781,0.0000000000,,,
85542.0000000000,3270,0.5320604724,0.0000000000,,,
85576.0000000000,3271,0.5368917901,0.0000000000,,,
85594.0000000000,3272,0.5799860002,0.0000000000,,,
85628.0000000000,3273,0.5985673080,0.0000000000,,,
85646.0000000000,3274,0.6189602350,0.0000000000,,,
85680.0000000000,3275,0.6374144317,0.0000000000,,,
85698.0000000000,3276,0.6425685365,0.0000000000,,,
85732.0000000000,3277,0.6440216855,0.0000000000,,,
85750.0000000000,3278,0.6385336652,0.0000000000,,,
85784.0000000000,3279,0.6424615615,0.0000000000,,,
85802.0000000000,3280,0.6539419849,0.0000000000,,,
85836.0000000000,3281,0.6598356632,0.0000000000,,,
85854.0000000000,3282,0.6622041981,0.0000000000,,,
85888.0000000000,3283,0.6652268693,0.0000000000,,,
85906.0000000000,3284,0.6691485110,0.0000000000,,,
85940.0000000000,3285,0.6845927894,0.0000000000,,,
85958.0000000000,3286,0.7049309494,0.0000000000,,,
85992.0000000000,3287,0.7106598703,0.0000000000,,,
86010.0000000000,3288,0.7156686986,0.0000000000,,,
86044.0000000000,3289,0.6938862993,0.0000000000,,,
86062.0000000000,3290,0.7216782876,0.0000000000,,,
86096.0000000000,3291,0.7379988437,0.0000000000,,,
86114.0000000000,3292,0.7423900677,0.0000000000,,,
86148.0000000000,3293,0.7633496186,0.0000000000,,,
86166.0000000000,3294,0.7654814370,0.0000000000,,,
86200.0000000000,3295,0.7506417251,0.0000000000,,,
86218.0000000000,3296,0.7496555305,0.0000000000,,,
86252.0000000000,3297,0.7540797549,0.0000000000,,,
86270.0000000000,3298,0.7508952067,0.0000000000,,,
86304.0000000000,3299,0.7677511795,0.0000000000,,,
86322.0000000000,3300,0.7847270933,0.0000000000,,,
86356.0000000000,3301,0.7899800750,0.0000000000,,,
86374.0000000000,3302,0.7990248560,0.0000000000,,,
86408.0000000000,3303,0.7969890263,0.0000000000,,,
86426.0000000000,3304,0.7989005198,0.0000000000,,,
86460.0000000000,3305,0.8126863040,0.0000000000,,,
86478.0000000000,3306,0.8088231864,0.0000000000,,,
86512.0000000000,3307,0.8183733840,0.0000000000,,,
86530.0000000000,3308,0.8247126468,0.0000000000,,,
86564.0000000000,3309,0.8158133986,0.0000000000,,,
86582.0000000000,3310,0.8161425335,0.0000000000,,,
86616.0000000000,3311,0.8177640819,0.0000000000,,,
86634.0000000000,3312,0.8083760306,0.0000000000,,,
86668.0000000000,3313,0.8201008836,0.0000000000,,,
86686.0000000000,3314,0.8343314979,0.0000000000,,,
86720.0000000000,3315,0.8421701279,0.0000000000,,,
86738.0000000000,3316,0.8465645803,0.0000000000,,,
86772.0000000000,3317,0.8494198860,0.0000000000,,,
86790.0000000000,3318,0.8537203854,0.0000000000,,,
86824.0000000000,3319,0.8494698900,0.0000000000,,,
86842.0000000000,3320,0.8571262821,0.0000000000,,,
86876.0000000000,3321,0.8759702757,0.0000000000,,,
86894.0000000000,3322,0.8847985056,0.0000000000,,,
86928.0000000000,3323,0.8832968853,0.0000000000,,,
86946.0000000000,3324,0.8759021088,0.0000000000,,,
86980.0000000000,3325,0.8816899552,0.0000000000,,,
86998.0000000000,3326,0.8754388373,0.0000000000,,,
87032.0000000000,3327,0.8834359702,0.0000000000,,,
87050.0000000000,3328,0.8906315532,0.0000000000,,,
87084.0000000000,3329,0.9039957731,0.0000000000,,,
87102.0000000000,3330,0.9144762177,0.0000000000,,,
87136.0000000000,3331,0.9242405328,0.0000000000,,,
87154.0000000000,3332,0.9302433849,0.0000000000,,,
87188.0000000000,3333,0.9328126836,0.0000000000,,,
87206.0000000000,3334,0.9327689789,0.0000000000,,,
87240.0000000000,3335,0.9389601963,0.0000000000,,,
87258.0000000000,3336,0.9439467834,0.0000000000,,,
87292.0000000000,3337,0.9531429596,0.0000000000,,,
87310.0000000000,3338,0.9546747776,0.0000000000,,,
87344.0000000000,3339,0.9505050196,0.0000000000,,,
87362.0000000000,3340,0.9453467878,0.0000000000,,,
87396.0000000000,3341,0.9341328213,0.0000000000,,,
87414.0000000000,3342,0.9312455918,0.0000000000,,,
87448.0000000000,3343,0.9349001127,0.0000000000,,,
87466.0000000000,3344,0.9312535934,0.0000000000,,,
87500.0000000000,3345,0.9269670823,0.0000000000,,,
87518.0000000000,3346,0.9211649932,0.0000000000,,,
87552.0000000000,3347,0.9034802386,0.0000000000,,,
87570.0000000000,3348,0.8926240561,0.0000000000,,,
87604.0000000000,3349,0.8801482131,0.0000000000,,,
87622.0000000000,3350,0.8723711891,0.0000000000,,,
87656.0000000000,3351,0.8734138262,0.0000000000,,,
87674.0000000000,3352,0.8761436964,0.0000000000,,,
87708.0000000000,3353,0.8883576967,0.0000000000,,,
87726.0000000000,3354,0.8816758688,0.0000000000,,,
87760.0000000000,3355,0.8719852832,0.0000000000,,,
87778.0000000000,3356,0.8555813645,0.0000000000,,,
87812.0000000000,3357,0.8449888506,0.0000000000,,,
87830.0000000000,3358,0.8386535532,0.0000000000,,,
87864.0000000000,3359,0.8345869712,0.0000000000,,,
87882.0000000000,3360,0.8436903567,0.0000000000,,,
87916.0000000000,3361,0.8336125249,0.0000000000,,,
87934.0000000000,3362,0.8228972002,0.0000000000,,,
87968.0000000000,3363,0.8218275190,0.0000000000,,,
87986.0000000000,3364,0.8082446037,0.0000000000,,,
88020.0000000000,3365,0.8174022820,0.0000000000,,,
88038.0000000000,3366,0.8134783868,0.0000000000,,,
88072.0000000000,3367,0.8116769986,0.0000000000,,,
88090.0000000000,3368,0.8230399739,0.0000000000,,,
88124.0000000000,3369,0.8181617599,0.0000000000,,,
88142.0000000000,3370,0.8136130156,0.0000000000,,,
88176.0000000000,3371,0.8138891806,0.0000000000,,,
88194.0000000000,3372,0.7979306369,0.0000000000,,,
88228.0000000000,3373,0.8036663917,0.0000000000,,,
88246.0000000000,3374,0.8018623280,0.0000000000,,,
88280.0000000000,3375,0.7908216267,0.0000000000,,,
88298.0000000000,3376,0.7836429945,0.0000000000,,,
88332.0000000000,3377,0.7763009743,0.0000000000,,,
88350.0000000000,3378,0.7552559195,0.0000000000,,,
88384.0000000000,3379,0.7409517460,0.0000000000,,,
88402.0000000000,3380,0.7472836489,0.0000000000,,,
88436.0000000000,3381,0.7569929868,0.0000000000,,,
88454.0000000000,3382,0.7570616657,0.0000000000,,,
88488.0000000000,3383,0.7583366207,0.0000000000,,,
88506.0000000000,3384,0.7340018394,0.0000000000,,,
88540.0000000000,3385,0.7254786507,0.0000000000,,,
88558.0000000000,3386,0.7102709252,0.0000000000,,,
88592.0000000000,3387,0.7010930472,0.0000000000,,,
88610.0000000000,3388,0.6982057071,0.0000000000,,,
88644.0000000000,3389,0.6961083646,0.0000000000,,,
88662.0000000000,3390,0.6932053973,0.0000000000,,,
88696.0000000000,3391,0.6831923973,0.0000000000,,,
88714.0000000000,3392,0.6697675740,0.0000000000,,,
88748.0000000000,3393,0.6639071637,0.0000000000,,,
88766.0000000000,3394,0.6614761299,0.0000000000,,,
88800.0000000000,3395,0.6578346885,0.0000000000,,,
88818.0000000000,3396,0.6524152140,0.0000000000,,,
88852.0000000000,3397,0.6343915736,0.0000000000,,,
88870.0000000000,3398,0.6336274158,0.0000000000,,,
88904.0000000000,3399,0.6319754300,0.0000000000,,,
88922.0000000000,3400,0.6331289650,0.0000000000,,,
88956.0000000000,3401,0.6406096282,0.0000000000,,,
88974.0000000000,3402,0.6167494921,0.0000000000,,,
88996.0000000000,3403,0.5868797995,0.0000000000,,,
88998.0000000000,3404,0.5633305282,0.0000000000,,,
89060.0000000000,3405,0.5195339858,0.0000000000,,,
89078.0000000000,3406,0.5200570990,0.0000000000,,,
89112.0000000000,3407,0.5133958460,0.0000000000,,,
89130.0000000000,3408,0.5112240631,0.0000000000,,,
89164.0000000000,3409,0.5250821373,0.0000000000,,,
89182.0000000000,3410,0.5214369928,0.0000000000,,,
89216.0000000000,3411,0.5104679021,0.0000000000,,,
89234.0000000000,3412,0.0000000000,0.5106721857,,,
89268.0000000000,3413,0.0000000000,0.5211732623,,,
89286.0000000000,3414,0.0000000000,0.5247715670,,,
89320.0000000000,3415,0.0000000000,0.5146668887,,,
89338.0000000000,3416,0.5076973457,0.0000000000,,,
89372.0000000000,3417,0.0000000000,0.5095503314,,,
89390.0000000000,3418,0.0000000000,0.5202527692,,,
89424.0000000000,3419,0.0000000000,0.5494315830,,,
89442.0000000000,3420,0.0000000000,0.5732317486,,,
89476.0000000000,3421,0.0000000000,0.5649337444,,,
89494.0000000000,3422,0.0000000000,0.5640638682,,,
89528.0000000000,3423,0.0000000000,0.5465583563,,,
89546.0000000000,3424,0.0000000000,0.5377023524,,,
89580.0000000000,3425,0.0000000000,0.5648759134,,,
89598.0000000000,3426,0.0000000000,0.5535444991,,,
89632.0000000000,3427,0.0000000000,0.5491231815,,,
89650.0000000000,3428,0.0000000000,0.5566263313,,,
89684.0000000000,3429,0.0000000000,0.5554246570,,,
89702.0000000000,3430,0.0000000000,0.5631329073,,,
89736.0000000000,3431,0.0000000000,0.5586475774,,,
89754.0000000000,3432,0.0000000000,0.5792002490,,,
89788.0000000000,3433,0.0000000000,0.6188928685,,,
89806.0000000000,3434,0.0000000000,0.6320873797,,,
89840.0000000000,3435,0.0000000000,0.6632981944,,,
89858.0000000000,3436,0.0000000000,0.6622997561,,,
89892.0000000000,3437,0.0000000000,0.6598561407,,,
89910.0000000000,3438,0.0000000000,0.6472603272,,,
89944.0000000000,3439,0.0000000000,0.6624647949,,,
89962.0000000000,3440,0.0000000000,0.6927296621,,,
89996.0000000000,3441,0.0000000000,0.7182305110,,,
90014.0000000000,3442,0.0000000000,0.7619346161,,,
90048.0000000000,3443,0.0000000000,0.7688939335,,,
90066.0000000000,3444,0.0000000000,0.7770713192,,,
90100.0000000000,3445,0.0000000000,0.7934746158,,,
90118.0000000000,3446,0.0000000000,0.8064696996,,,
90152.0000000000,3447,0.0000000000,0.8284284134,,,
90170.0000000000,3448,0.0000000000,0.8478764584,,,
90204.0000000000,3449,0.0000000000,0.8587411154,,,
90222.0000000000,3450,0.0000000000,0.8697573333,,,
90256.0000000000,3451,0.0000000000,0.8539688334,,,
90274.0000000000,3452,0.0000000000,0.8377109418,,,
90308.0000000000,3453,0.0000000000,0.8199327862,,,
90326.0000000000,3454,0.0000000000,0.8014736218,,,
90360.0000000000,3455,0.0000000000,0.7825337134,,,
90378.0000000000,3456,0.0000000000,0.7771298132,,,
90412.0000000000,3457,0.0000000000,0.7639827576,,,
90430.0000000000,3458,0.0000000000,0.7384711227,,,
90464.0000000000,3459,0.0000000000,0.7087278306,,,
90482.0000000000,3460,0.0000000000,0.6777989087,,,
90516.0000000000,3461,0.0000000000,0.6678578097,,,
90534.0000000000,3462,0.0000000000,0.6559040661,,,
90568.0000000000,3463,0.0000000000,0.6544285549,,,
90586.0000000000,3464,0.0000000000,0.6504616954,,,
90620.0000000000,3465,0.0000000000,0.6409107113,,,
90638.0000000000,3466,0.0000000000,0.6243289478,,,
90672.0000000000,3467,0.0000000000,0.5942804214,,,
90690.0000000000,3468,0.0000000000,0.5680321042,,,
90724.0000000000,3469,0.0000000000,0.5418696789,,,
90742.0000000000,3470,0.0000000000,0.5522947251,,,
90776.0000000000,3471,0.0000000000,0.5547410807,,,
90794.0000000000,3472,0.0000000000,0.5537110389,,,
90828.0000000000,3473,0.0000000000,0.5530086743,,,
90846.0000000000,3474,0.0000000000,0.5495454644,,,
90880.0000000000,3475,0.0000000000,0.5380275500,,,
90898.0000000000,3476,0.0000000000,0.5423815535,,,
90932.0000000000,3477,0.0000000000,0.5627640835,,,
90950.0000000000,3478,0.0000000000,0.5711593030,,,
90984.0000000000,3479,0.0000000000,0.5500907678,,,
91002.0000000000,3480,0.0000000000,0.5581594676,,,
91036.0000000000,3481,0.0000000000,0.5452498975,,,
91054.0000000000,3482,0.0000000000,0.5433838449,,,
91088.0000000000,3483,0.0000000000,0.5118353820,,,
91106.0000000000,3484,0.5014614148,0.0000000000,,,
91140.0000000000,3485,0.0000000000,0.5248749350,,,
91158.0000000000,3486,0.0000000000,0.5200212577,,,
91192.0000000000,3487,0.0000000000,0.5148406968,,,
91210.0000000000,3488,0.0000000000,0.5292435325,,,
91244.0000000000,3489,0.0000000000,0.5023269199,,,
91262.0000000000,3490,0.5213259808,0.0000000000,,,
91296.0000000000,3491,0.5178462052,0.0000000000,,,
91314.0000000000,3492,0.5158340778,0.0000000000,,,
91348.0000000000,3493,0.5114927870,0.0000000000,,,
91366.0000000000,3494,0.5258178386,0.0000000000,,,
91400.0000000000,3495,0.5696623671,0.0000000000,,,
91418.0000000000,3496,0.6082141951,0.0000000000,,,
91452.0000000000,3497,0.6182200734,0.0000000000,,,
91470.0000000000,3498,0.6342698345,0.0000000000,,,
91504.0000000000,3499,0.6372610921,0.0000000000,,,
91522.0000000000,3500,0.6398578053,0.0000000000,,,
91556.0000000000,3501,0.6399383699,0.0000000000,,,
91574.0000000000,3502,0.6401337450,0.0000000000,,,
91608.0000000000,3503,0.6498535969,0.0000000000,,,
91626.0000000000,3504,0.6589445400,0.0000000000,,,
91660.0000000000,3505,0.6611435602,0.0000000000,,,
91678.0000000000,3506,0.6628347854,0.0000000000,,,
91712.0000000000,3507,0.6683175614,0.0000000000,,,
91730.0000000000,3508,0.6762502997,0.0000000000,,,
91764.0000000000,3509,0.6934862582,0.0000000000,,,
91782.0000000000,3510,0.7058888789,0.0000000000,,,
91816.0000000000,3511,0.7122439411,0.0000000000,,,
91834.0000000000,3512,0.7151383712,0.0000000000,,,
91868.0000000000,3513,0.6983865169,0.0000000000,,,
91886.0000000000,3514,0.7259317180,0.0000000000,,,
91920.0000000000,3515,0.7356606779,0.0000000000,,,
91938.0000000000,3516,0.7435925597,0.0000000000,,,
91972.0000000000,3517,0.7660624575,0.0000000000,,,
91990.0000000000,3518,0.7628456901,0.0000000000,,,
92024.0000000000,3519,0.7511231985,0.0000000000,,,
92042.0000000000,3520,0.7504087622,0.0000000000,,,
92076.0000000000,3521,0.7461623493,0.0000000000,,,
92094.0000000000,3522,0.7627381442,0.0000000000,,,
92128.0000000000,3523,0.7728821198,0.0000000000,,,
92146.0000000000,3524,0.7830679460,0.0000000000,,,
92180.0000000000,3525,0.7983237685,0.0000000000,,,
92198.0000000000,3526,0.8035495282,0.0000000000,,,
92232.0000000000,3527,0.7884841738,0.0000000000,,,
92250.0000000000,3528,0.7924674707,0.0000000000,,,
92284.0000000000,3529,0.8087026219,0.0000000000,,,
92302.0000000000,3530,0.8106118950,0.0000000000,,,
92336.0000000000,3531,0.8116276634,0.0000000000,,,
92354.0000000000,3532,0.8280410062,0.0000000000,,,
92388.0000000000,3533,0.8205079318,0.0000000000,,,
92406.0000000000,3534,0.8158653639,0.0000000000,,,
92440.0000000000,3535,0.8124204578,0.0000000000,,,
92458.0000000000,3536,0.8178705744,0.0000000000,,,
92492.0000000000,3537,0.8329970945,0.0000000000,,,
92510.0000000000,3538,0.8303695665,0.0000000000,,,
92544.0000000000,3539,0.8312371574,0.0000000000,,,
92562.0000000000,3540,0.8458143452,0.0000000000,,,
92596.0000000000,3541,0.8522998595,0.0000000000,,,
92614.0000000000,3542,0.8595863038,0.0000000000,,,
92648.0000000000,3543,0.8649743149,0.0000000000,,,
92666.0000000000,3544,0.8685612205,0.0000000000,,,
92700.0000000000,3545,0.8778833052,0.0000000000,,,
92718.0000000000,3546,0.8776723677,0.0000000000,,,
92752.0000000000,3547,0.8822206038,0.0000000000,,,
92770.0000000000,3548,0.8747360810,0.0000000000,,,
92804.0000000000,3549,0.8783276374,0.0000000000,,,
92822.0000000000,3550,0.8813833225,0.0000000000,,,
92856.0000000000,3551,0.8805746037,0.0000000000,,,
92874.0000000000,3552,0.8996470077,0.0000000000,,,
92908.0000000000,3553,0.9180179633,0.0000000000,,,
92926.0000000000,3554,0.9249413899,0.0000000000,,,
92960.0000000000,3555,0.9261301670,0.0000000000,,,
92978.0000000000,3556,0.9219243392,0.0000000000,,,
93012.0000000000,3557,0.9332299333,0.0000000000,,,
93030.0000000000,3558,0.9396702990,0.0000000000,,,
93064.0000000000,3559,0.9420232308,0.0000000000,,,
93082.0000000000,3560,0.9495728286,0.0000000000,,,
93116.0000000000,3561,0.9530197280,0.0000000000,,,
93134.0000000000,3562,0.9511713452,0.0000000000,,,
93168.0000000000,3563,0.9463906209,0.0000000000,,,
93186.0000000000,3564,0.9448898488,0.0000000000,,,
93220.0000000000,3565,0.9378702915,0.0000000000,,,
93238.0000000000,3566,0.9328055586,0.0000000000,,,
93272.0000000000,3567,0.9297481060,0.0000000000,,,
93290.0000000000,3568,0.9288152537,0.0000000000,,,
93324.0000000000,3569,0.9254162539,0.0000000000,,,
93342.0000000000,3570,0.9147384384,0.0000000000,,,
93376.0000000000,3571,0.8968919809,0.0000000000,,,
93394.0000000000,3572,0.8811760393,0.0000000000,,,
93428.0000000000,3573,0.8762584662,0.0000000000,,,
93446.0000000000,3574,0.8818167432,0.0000000000,,,
93480.0000000000,3575,0.8840047472,0.0000000000,,,
93498.0000000000,3576,0.8822613913,0.0000000000,,,
93532.0000000000,3577,0.8751623996,0.0000000000,,,
93550.0000000000,3578,0.8733976128,0.0000000000,,,
93584.0000000000,3579,0.8596063281,0.0000000000,,,
93602.0000000000,3580,0.8548532500,0.0000000000,,,
93636.0000000000,3581,0.8582016800,0.0000000000,,,
93654.0000000000,3582,0.8494342217,0.0000000000,,,
93688.0000000000,3583,0.8411832407,0.0000000000,,,
93706.0000000000,3584,0.8313474725,0.0000000000,,,
93740.0000000000,3585,0.8244855166,0.0000000000,,,
93758.0000000000,3586,0.8202368885,0.0000000000,,,
93792.0000000000,3587,0.8046686961,0.0000000000,,,
93810.0000000000,3588,0.8098616159,0.0000000000,,,
93844.0000000000,3589,0.8186219480,0.0000000000,,,
93862.0000000000,3590,0.8180427693,0.0000000000,,,
93896.0000000000,3591,0.8218570216,0.0000000000,,,
93914.0000000000,3592,0.8238786153,0.0000000000,,,
93948.0000000000,3593,0.8194892443,0.0000000000,,,
93966.0000000000,3594,0.8083982857,0.0000000000,,,
94000.0000000000,3595,0.7999914476,0.0000000000,,,
94018.0000000000,3596,0.7934645785,0.0000000000,,,
94052.0000000000,3597,0.8071141378,0.0000000000,,,
94070.0000000000,3598,0.8028310098,0.0000000000,,,
94104.0000000000,3599,0.7906338054,0.0000000000,,,
94122.0000000000,3600,0.7772217286,0.0000000000,,,
94156.0000000000,3601,0.7609036767,0.0000000000,,,
94174.0000000000,3602,0.7430055014,0.0000000000,,,
94208.0000000000,3603,0.7410952215,0.0000000000,,,
94226.0000000000,3604,0.7439456166,0.0000000000,,,
94260.0000000000,3605,0.7568643241,0.0000000000,,,
94278.0000000000,3606,0.7639877835,0.0000000000,,,
94312.0000000000,3607,0.7385811383,0.0000000000,,,
94330.0000000000,3608,0.7146916893,0.0000000000,,,
94364.0000000000,3609,0.7158702713,0.0000000000,,,
94382.0000000000,3610,0.7030957787,0.0000000000,,,
94416.0000000000,3611,0.6956179626,0.0000000000,,,
94434.0000000000,3612,0.6873648187,0.0000000000,,,
94468.0000000000,3613,0.6970859477,0.0000000000,,,
94486.0000000000,3614,0.6869598783,0.0000000000,,,
94520.0000000000,3615,0.6739396216,0.0000000000,,,
94538.0000000000,3616,0.6665025281,0.0000000000,,,
94572.0000000000,3617,0.6616751267,0.0000000000,,,
94590.0000000000,3618,0.6576773221,0.0000000000,,,
94624.0000000000,3619,0.6539103165,0.0000000000,,,
94642.0000000000,3620,0.6488785384,0.0000000000,,,
94676.0000000000,3621,0.6421747258,0.0000000000,,,
94694.0000000000,3622,0.6318432830,0.0000000000,,,
94728.0000000000,3623,0.6295081130,0.0000000000,,,
94746.0000000000,3624,0.6335969052,0.0000000000,,,
94780.0000000000,3625,0.6158398886,0.0000000000,,,
94798.0000000000,3626,0.5942726758,0.0000000000,,,
94832.0000000000,3627,0.5878781267,0.0000000000,,,
94850.0000000000,3628,0.5454159965,0.0000000000,,,
94884.0000000000,3629,0.5090132802,0.0000000000,,,
94902.0000000000,3630,0.5219037159,0.0000000000,,,
94936.0000000000,3631,0.5227423429,0.0000000000,,,
94954.0000000000,3632,0.5239924394,0.0000000000,,,
94988.0000000000,3633,0.5182567753,0.0000000000,,,
95006.0000000000,3634,0.0000000000,0.5043989692,,,
95040.0000000000,3635,0.0000000000,0.5188028534,,,
95058.0000000000,3636,0.0000000000,0.5231487087,,,
95092.0000000000,3637,0.0000000000,0.5163447416,,,
95110.0000000000,3638,0.5015441497,0.0000000000,,,
95144.0000000000,3639,0.5006272814,0.0000000000,,,
95162.0000000000,3640,0.0000000000,0.5267197363,,,
95196.0000000000,3641,0.0000000000,0.5279091039,,,
95214.0000000000,3642,0.0000000000,0.5373464233,,,
95248.0000000000,3643,0.0000000000,0.5683484435,,,
95266.0000000000,3644,0.0000000000,0.5501476418,,,
95300.0000000000,3645,0.0000000000,0.5697397164,,,
95318.0000000000,3646,0.0000000000,0.5624275477,,,
95352.0000000000,3647,0.0000000000,0.5502284345,,,
95370.0000000000,3648,0.0000000000,0.5458962296,,,
95404.0000000000,3649,0.0000000000,0.5584805101,,,
95422.0000000000,3650,0.0000000000,0.5649709054,,,
95456.0000000000,3651,0.0000000000,0.5639782288,,,
95474.0000000000,3652,0.0000000000,0.5565000802,,,
95508.0000000000,3653,0.0000000000,0.5591509876,,,
