Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
16.0097656250,256,2.0850036144,-0.5967516303,1.2417452335,-0.5044367909,-0.8640114665,-1.5834484100,1.1831419468,0.4270853698,-0.0593551323,2.2747917175,-2.0152091980,-0.5719015598,-0.4248513579,-0.0037139056,0.3005883992,1.4402981997,,,
16.0117187500,256,1.9551855326,-0.4287055731,1.1019986868,-0.5012902021,-0.8041811585,-1.8318746090,1.9177600145,-0.6425660253,1.2410573959,1.0356738567,-1.3771479130,-0.8836323023,-0.2988344729,0.3270251453,-0.3551855981,2.8795201778,,,
16.0136718750,256,1.8197519779,-0.2205037773,0.8425038457,-0.2535428405,-1.1508977413,-1.4870847464,1.9154382944,-0.9542419314,1.9299732447,0.0647286400,-0.5488110185,-1.8972059488,1.1537878513,-1.3542871475,1.6729261875,1.1175200939,,,
16.0156250000,256,1.6809673309,0.0113515193,0.5107463598,0.1506462395,-1.7863515615,-0.6501663327,1.1686649323,-0.2594553232,1.3624342680,0.5545337796,-1.3933660984,-0.9899890423,0.5247378349,-0.9354872704,1.7838726044,0.8852832317,,,
16.0175781250,256,1.5411450863,0.2488232553,0.1654191017,0.5783162713,-2.4647598267,0.2840212286,0.2460170090,0.6899511814,0.4677921236,1.4158780575,-2.6941447258,0.5648095012,-0.9688892961,0.5534925461,0.6953687072,1.8570282459,,,
16.0195312500,256,1.4026075602,0.4736010134,-0.1327729523,0.8882850409,-2.9159276485,0.8614892364,-0.1604144275,0.9121173024,0.5669147372,0.9380168915,-2.2988395691,0.1452763081,-0.2432395220,-0.4006741941,2.3073213100,-0.2412284911,,,
16.0214843750,256,1.2676452398,0.6683811545,-0.3306211233,0.9700002670,-2.9592070580,0.8392041326,0.2141232044,0.1991123557,1.6967605352,-0.6080588698,-0.9299421906,-0.9213376045,0.6126574278,-0.8119497299,2.6502161026,-0.4770106077,,,
16.0234375000,256,1.1384768486,0.8180764914,-0.3907532394,0.7740131021,-2.5796933174,0.3289329410,0.9982208610,-0.6707304120,2.5539174080,-1.3599551916,-0.9088280201,-0.0958777070,-0.7964173555,1.1281780005,0.9574103355,0.4527650774,,,
16.0253906250,256,1.0172104836,0.9108709693,-0.2975060642,0.3257195950,-1.9344662428,-0.2712459564,1.4843742847,-0.7289250493,2.1287238598,-0.6587536931,-2.0542786121,1.1776134968,-1.5996046066,1.3606358767,1.7866885662,-1.4993307590,,,
16.0273437500,256,0.9058074355,0.9390460849,-0.0594155788,-0.2813967466,-1.2862336636,-0.5167268515,1.1979581118,0.1916172653,0.9713481665,-0.0242046230,-2.0231032372,0.4008506536,-0.2060066760,0.2626127005,2.2391612530,-1.2919723988,,,
16.0292968750,256,0.8060469627,0.8995210528,0.2920637429,-0.9111719131,-0.8924229741,-0.1838540733,0.2801407874,1.2822293043,0.4948464930,-0.8370662332,-0.4878247082,-0.8896945119,0.0825492516,1.5899019241,0.1549331546,-0.0518283173,,,
16.0312500000,256,0.7194961905,0.7940692902,0.7074108124,-1.4218558073,-0.8965882063,0.5950880051,-0.6214836240,1.5795043707,1.1935508251,-2.2335951328,0.2539749146,-0.2378464937,-1.3025650978,2.7740762234,0.2702999413,-1.6274794340,,,
16.0332031250,256,0.6474822760,0.6291961670,1.1267058849,-1.7047303915,-1.2680222988,1.4102189541,-0.8672149777,0.9434710145,2.0217230320,-2.3963427544,-0.6794422269,0.7557968497,-0.8768746853,1.4111948013,1.0393831730,-0.9247851372,,,
16.0351562500,256,0.5910696983,0.4156861305,1.4889206886,-1.7136687040,-1.8150910139,1.8188478947,-0.3334427476,0.1942540705,1.7153325081,-1.2906159163,-1.2218886614,-0.2715296149,0.8735623956,1.3486418724,-0.8982062340,0.5010768175,,,
16.0371093750,256,0.5510414243,0.1678515375,1.7413829565,-1.4775362015,-2.2666480541,1.6101446152,0.4914659560,0.2679007649,0.3913237751,-0.7101434469,-0.0489989407,-1.5916554928,0.5818003416,2.8028771877,-1.1619001627,-0.9588595033,,,
16.0390625000,256,0.5278856158,-0.0974653736,1.8479430676,-1.0920379162,-2.3871190548,0.9312267900,0.9001580477,1.2536623478,-0.5910130739,-1.5632610321,1.0510514975,-0.8609191179,-0.3010135591,1.7978960276,0.1724645793,-0.1426023096,,,
16.0410156250,256,0.5217869878,-0.3620668650,1.7945698500,-0.6932472587,-2.0766117573,0.1991705298,0.5339119434,2.2960803509,-0.3322775066,-2.5025062561,0.3288368285,0.1498996019,1.0973935127,0.3620862365,-1.1475282907,1.0324479342,,,
16.0429687500,256,0.5326241851,-0.6076692343,1.5915037394,-0.4200744927,-1.4137399197,-0.1483767629,-0.3289648890,2.4621176720,0.4855846465,-1.9692429304,-0.8364810348,-0.7999014854,2.3968250751,1.3903663158,-1.5873689651,-0.7185626030,,,
16.0449218750,256,0.5599714518,-0.8171785474,1.2716339827,-0.3759627044,-0.6230496168,0.0853354707,-0.9945675135,1.6880902052,0.4711321592,-0.5617324114,-0.3838342726,-1.8274742365,1.3715015650,1.3120701313,0.2331950217,-0.1304182708,,,
16.0468750000,256,0.6031068563,-0.9758838415,0.8853507638,-0.6003115177,0.0191890746,0.7391539216,-0.9076617956,0.8396467566,-0.7105210423,-0.1458385736,0.7826564312,-0.7414029837,1.0067335367,-0.6830673814,-0.3942132890,0.5788554549,,,
16.0488281250,256,0.6610248089,-1.0724844933,0.4926754534,-1.0574625731,0.3010270596,1.3915172815,-0.0956943780,0.8237382770,-1.9032830000,-1.0519297123,0.4090673923,0.5024070144,2.5798044205,-0.4770507216,-1.1406354904,-1.5016784668,,,
16.0507812500,256,0.7324538231,-1.0998797417,0.1538942307,-1.6462675333,0.1636831164,1.6140556335,0.8524224162,1.6595598459,-1.9052238464,-1.5947360992,-1.0941900015,-0.2222580314,2.6856119633,0.5289131999,0.7098392248,-1.0232349634,,,
16.0527343750,256,0.8158790469,-1.0556666851,-0.0798455253,-2.2276175022,-0.2743425071,1.2294218540,1.2558093071,2.4573011398,-0.9728901982,-0.6409290433,-1.3547070026,-0.9009637237,1.0522294044,-0.9262621999,0.5184077024,-0.5092848539,,,
16.0546875000,256,0.9095689654,-0.9423098564,-0.1745115668,-2.6623921394,-0.7680688500,0.4189458787,0.8840954900,2.3264725208,-0.4897795022,0.6584609151,-0.2140242308,0.4882995486,1.1703397036,-1.5684325695,-0.7921090126,-2.5206582546,,,
16.0566406250,256,1.0116060972,-0.7669721842,-0.1184933633,-2.8494269848,-1.0502704382,-0.3843785226,0.1392383575,1.2862769365,-1.2170628309,0.5910031796,0.0213119313,1.8175150156,2.2882995605,0.0568984263,0.5906332731,-1.7098444700,,,
16.0585937500,256,1.1199202538,-0.5410187840,0.0755875781,-2.7530975342,-0.9450880885,-0.7535342574,-0.2686027288,0.2483551800,-2.3309364319,-0.5426201224,-1.3036469221,1.0967236757,1.1837314367,-0.1448922157,0.6205043793,-0.9573442936,,,
16.0605468750,256,1.2323255539,-0.2792280912,0.3728457987,-2.4129588604,-0.4429924786,-0.5215171576,0.1080619842,0.0894495994,-2.4596984386,-0.8939408064,-2.0054645538,0.4786157906,-0.3675120473,-1.3777432442,-1.2512474060,-2.5245177746,,,
16.0625000000,257,1.3465585709,0.0012353428,0.7215716839,-1.9328017235,0.2945886254,0.1203023866,1.0929089785,0.7608253360,-1.4138394594,0.1322351992,-0.9104562998,1.8279974461,0.3891940415,-0.0534083955,-0.4953673482,-1.1478219032,,,
16.0644531250,257,1.4603183270,0.2820134163,1.0612956285,-1.4521244764,1.0029432774,0.7383530736,2.0231986046,1.3437145948,-0.4290997684,0.9761162400,0.0802853554,2.8827748299,0.9188542962,0.9485057592,-0.1413810849,-0.0855075791,,,
16.0664062500,257,1.5713065863,0.5448303819,1.3322209120,-1.1078405380,1.4254567623,0.9179763794,2.2759714127,0.9939670563,-0.6160215735,0.2838875651,-0.6325511932,1.8280389309,-0.7081142664,-0.4382131994,-2.1656923294,-1.3001284599,,,
16.0683593750,257,1.6772685051,0.7727627158,1.4845554829,-0.9967172742,1.4216383696,0.5131033063,1.7624769211,-0.1889643818,-1.5692607164,-1.0381988287,-1.5128518343,0.9706079960,-1.3234132528,-0.2641065419,-1.8212141991,0.3723278642,,,
16.0703125000,257,1.7760323286,0.9514143467,1.4862889051,-1.1488400698,1.0261456966,-0.2650333047,0.9956659675,-1.2563264370,-1.8885339499,-1.1824806929,-0.6201374531,2.0324256420,0.0902715847,1.2581733465,-0.8428444266,1.3492357731,,,
16.0722656250,257,1.8655475378,1.0699152946,1.3282043934,-1.5193748474,0.4338671863,-0.9732948542,0.6768862605,-1.3716142178,-0.9543093443,-0.1579179615,0.9351271987,2.6486208439,0.0796238407,0.2462946624,-2.4719505310,0.0315712579,,,
16.0742187500,257,1.9439207315,1.1216745377,1.0253432989,-2.0008871555,-0.0826282501,-1.2010838985,1.1322929859,-0.6577229500,0.2797018588,0.2408117950,0.9364671111,1.2016047239,-1.3357341290,-0.9429082274,-2.2814955711,1.5209065676,,,
16.0761718750,257,2.0094497204,1.1048337221,0.6146956682,-2.4528403282,-0.2883876562,-0.8155198097,2.0496184826,-0.0648682564,0.4763684571,-0.8345979452,-0.0387005731,0.1449225545,-0.7283059359,0.2613329291,-0.5687805414,1.9950208664,,,
16.0781250000,257,2.0606524944,1.0223914385,0.1494741887,-2.7401878834,-0.0853892043,-0.0405569263,2.7258160114,-0.3943822980,-0.4113582373,-1.9843741655,0.3263227940,1.0452984571,0.8154376745,0.1008257791,-1.5298504829,0.2841064334,,,
16.0800781250,257,2.0962946415,0.8819873929,-0.3091340959,-2.7704834938,0.4460945129,0.6773169041,2.6276519299,-1.4754561186,-1.0913720131,-1.6584377289,1.9494490623,1.4367210865,0.1424845308,-1.8345636129,-1.5325107574,1.4404364824,,,
16.0820312500,257,2.1154100895,0.6953641772,-0.7014560103,-2.5193343163,1.0815639496,0.9363826513,1.8171293736,-2.3356828690,-0.5691208243,-0.4832883477,2.4638707638,-0.1103353128,-0.7744004130,-1.4770421982,0.5965972543,1.4403340816,,,
16.0839843750,257,2.1173188686,0.4775416553,-0.9785816669,-2.0372252464,1.5473917723,0.6199418902,0.9016573429,-2.1913797855,0.5925911069,-0.3011512160,1.3842234612,-1.0320081711,0.5626247525,-0.5979930758,0.1613865495,-0.4579593539,,,
16.0859375000,257,2.1016390324,0.2457633317,-1.1099350452,-1.4358357191,1.6367599964,-0.0343299396,0.5488181710,-1.2464959621,0.9783914089,-1.3748605251,0.9435316920,0.0480217785,1.3718265295,-2.1839087009,-0.3486343622,0.6901490688,,,
16.0878906250,257,2.0682930946,0.0182870049,-1.0879865885,-0.8576058745,1.2974346876,-0.5774446726,0.9536442757,-0.4843249023,0.1018757597,-1.9848355055,2.1192667484,0.5476394892,-0.0586438663,-2.7128942013,1.6281059980,0.6301992536,,,
16.0898437500,257,2.0175111294,-0.1868949831,-0.9293740392,-0.4368835390,0.6542792916,-0.6189031005,1.6842666864,-0.6647125483,-0.9807922244,-1.0278261900,2.8921766281,-0.7940911651,-0.4674108922,-1.1029256582,1.4286752939,-1.0102689266,,,
16.0917968750,257,1.9498252869,-0.3533173800,-0.6722577810,-0.2633055151,-0.0430159755,-0.0616708398,2.0292923450,-1.5507155657,-0.9984011650,0.3113209903,1.8241345882,-1.3405233622,0.8623181581,-1.4432016611,0.1829152107,0.5138459206,,,
16.0937500000,257,1.8660613298,-0.4671970308,-0.3703217804,-0.3574426174,-0.5249052048,0.8383903503,1.5691406727,-2.1543176174,-0.0607923791,0.3424665034,0.6144097447,0.0682726428,0.4583148956,-2.5241899490,1.6091687679,0.6814463139,,,
16.0957031250,257,1.7673246861,-0.5184012055,-0.0843559653,-0.6653843522,-0.6153057814,1.6242468357,0.5145149231,-1.7501378059,0.4873035550,-0.5873025060,1.1036192179,0.7359576821,-1.3293380737,-0.9566316009,1.5874367952,-0.5517526269,,,
16.0976562500,257,1.6549810171,-0.5011612773,0.1272695512,-1.0737438202,-0.3053854108,1.9097576141,-0.4586675465,-0.6217840314,-0.2298459858,-0.6346091628,2.0338246822,-0.4272722304,-1.0912609100,0.1035510823,-0.2204276472,1.3131901026,,,
16.0996093750,257,1.5306327343,-0.4144818187,0.2177537680,-1.4409695864,0.2433573008,1.6092094183,-0.7460105419,0.2215160131,-1.5047473907,0.7345040441,1.3049428463,-0.7221931219,-0.1449332237,-1.0455882549,0.6669246554,1.5162090063,,,
16.1015625000,257,1.3960907459,-0.2622176707,0.1592125744,-1.6363793612,0.7680092454,0.9869204760,-0.2940436900,0.0688741729,-1.9265747070,1.9168736935,-0.2731877267,0.8001257181,-1.4392744303,-0.3879331648,1.0804070234,0.3693588376,,,
16.1035156250,257,1.2533437014,-0.0528117791,-0.0529197156,-1.5762168169,1.0160229206,0.4972474575,0.3608616590,-0.7730874419,-1.1470572948,1.5749911070,-0.3845330477,1.3618378639,-2.7040011883,1.4390693903,-0.7843398452,2.1496496201,,,
16.1054687500,257,1.1045224667,0.2012860626,-0.3991211653,-1.2468459606,0.8526105881,0.5108287930,0.5250735879,-1.2999929190,-0.3078769147,0.6388305426,0.7191133499,0.0736393332,-1.6082903147,0.6851474047,-0.1911907792,1.9449435472,,,
16.1074218750,257,0.9518640041,0.4844804704,-0.8387651443,-0.7087253332,0.3183573484,1.0910152197,-0.0941526145,-0.8416216373,-0.5915958285,0.8814316392,0.6916455030,-0.2902536988,-1.0686831474,0.0077522411,0.9279916286,0.4877345860,,,
16.1093750000,257,0.7976717353,0.7791107893,-1.3163913488,-0.0800691321,-0.3873046041,1.9543862343,-1.1512708664,0.2480166852,-1.7224832773,2.2227294445,-0.7273161411,1.0308837891,-2.5019428730,1.6203206778,-0.5501459837,1.8706901073,,,
16.1113281250,257,0.6442759037,1.0666757822,-1.7702881098,0.4953270555,-0.9897854924,2.6390261650,-1.9356679916,0.9473330379,-2.3066701889,2.8386340141,-1.2351644039,1.2191030979,-2.5466067791,1.6050966978,-0.1605870575,1.1020207405,,,
16.1132812500,257,0.4939925075,1.3291167021,-2.1420502663,0.8872815967,-1.2548332214,2.7798321247,-1.9371664524,0.6065199375,-1.5833920240,1.9111036062,-0.0386629663,-0.3865554333,-0.7963667512,-0.0555834547,1.5833917856,-0.6440231800,,,
16.1152343750,257,0.3490835130,1.5500699282,-2.3856227398,1.0147016048,-1.0870333910,2.3260371685,-1.2517817020,-0.3915943503,-0.3809796274,0.8619825244,0.7405312061,-0.9339907765,-0.7566170096,0.6023056507,0.5600255728,0.5195599198,,,
16.1171875000,257,0.2117171288,1.7160010338,-2.4744234085,0.8676171899,-0.5696947575,1.5707278252,-0.5034058094,-1.0239378214,-0.0731784105,1.2053941488,-0.1819250435,0.1560752392,-1.8218586445,1.4430735111,0.5088872313,-0.4763531685,,,
16.1191406250,257,0.0839301273,1.8171424866,-2.4054350853,0.5097377300,0.0707285553,0.9746984839,-0.3440667093,-0.6720815897,-0.8508722186,2.2653613091,-0.9921139479,0.0436625816,-0.7240238786,-0.2252532244,2.4139463902,-2.0676810741,,,
16.1210937500,257,-0.0324074887,1.8481680155,-2.1996281147,0.0608308613,0.5606374145,0.8901287317,-0.9323047996,0.2473877221,-1.4867730141,2.2088112831,-0.0138541162,-1.7053296566,0.8849849701,-0.6758289933,1.6207292080,-0.6542215943,,,
16.1230468750,257,-0.1356251091,1.8085577488,-1.8986515999,-0.3362446129,0.6951352358,1.3495430946,-1.8066866398,0.7106808424,-0.8893525600,0.8315920830,1.2947103977,-2.1887929440,0.1643053144,0.7865122557,0.7964254022,-1.4217537642,,,
16.1250000000,258,-0.2242804915,1.7026283741,-1.5583045483,-0.5548155904,0.4247618616,2.0464196205,-2.2555627823,0.1358464956,0.5122903585,-0.1153339297,0.8963358998,-1.0312571526,-0.4470871687,0.1200849041,2.3633484840,-2.4874353409,,,
16.1269531250,258,-0.2971848249,1.5392266512,-1.2398082018,-0.5192154646,-0.1235435829,2.5190579891,-1.8874390125,-1.0183383226,1.2980030775,0.4463187158,-0.2445156425,-1.1038807631,1.1025851965,-1.0590704679,1.6582067013,-0.6070559621,,,
16.1289062500,258,-0.3534232378,1.3311060667,-1.0002350807,-0.2256050557,-0.7001101375,2.4276087284,-0.9459288120,-1.7153682709,0.8338132501,1.3120334148,0.1010086909,-2.6389265060,1.7158082724,0.4144234657,0.0271799564,-1.0853830576,,,
16.1308593750,258,-0.3923707604,1.0940326452,-0.8835893869,0.2569140196,-1.0381535292,1.7583755255,-0.1174405515,-1.3933060169,0.0580194928,0.8351124525,1.4516050816,-2.7278878689,0.2464220822,1.1527780294,1.0943689346,-1.7365611792,,,
16.1328125000,258,-0.4137029052,0.8456799984,-0.9139251709,0.8051987886,-0.9667089581,0.8330491185,0.0147298733,-0.5320363641,0.2862196267,-0.5657747984,1.4494678974,-1.2277017832,0.1319251209,-0.1496475935,0.6738597155,0.3296984434,,,
16.1347656250,258,-0.4174011648,0.6043918729,-1.0915763378,1.2757974863,-0.4831498861,0.1173223704,-0.5664420724,-0.1564664096,1.5415292978,-1.0241215229,0.0261922684,-1.0482631922,1.5026344061,0.5652711391,-1.3646379709,-0.2404614985,,,
16.1367187500,258,-0.4037531614,0.3878983557,-1.3930845261,1.5442708731,0.2453577518,-0.0565441921,-1.3014810085,-0.7832399607,2.5144865513,-0.0354629867,-0.4808559418,-2.2360334396,0.9166482091,2.2572438717,-0.6016287208,-0.9121463299,,,
16.1386718750,258,-0.3733474016,0.2120750695,-1.7748371363,1.5393248796,0.9520849586,0.3128829896,-1.5051914454,-1.8867993355,2.2036519051,0.7877781391,0.5324980617,-1.9018791914,-0.6733838916,1.3598047495,-0.3482311964,0.9009247422,,,
16.1406250000,258,-0.3270626664,0.0898317695,-2.1798484325,1.2623993158,1.3829792738,0.8970173001,-0.9179669619,-2.4302740097,1.1701333523,0.1572497338,0.8778077960,-0.1382886171,-0.0522205010,0.8154682517,-2.2412879467,-0.1122058034,,,
16.1425781250,258,-0.2660525739,0.0302082971,-2.5466270447,0.7873442769,1.4034885168,1.2357435226,0.0832199752,-1.9192934036,0.8256326914,-0.9450335503,-0.5290846825,0.1273217797,0.9252762794,2.4658653736,-1.5693794489,-1.0288985968,,,
16.1445312500,258,-0.1917250007,0.0377406292,-2.8187506199,0.2402712405,1.0548306704,1.0147104263,0.7829225659,-0.9027969241,1.6512997150,-0.7574045658,-1.7220499516,-0.9521726370,-0.3387264013,2.2773065567,-0.4606963992,0.4527283609,,,
16.1464843750,258,-0.1057173982,0.1121412367,-2.9536530972,-0.2348992527,0.5359405279,0.2553563118,0.6961943507,-0.4095910192,2.5917630196,0.5878170729,-1.1398885250,-0.5026328564,-1.1576069593,0.6252182722,-1.9140616655,-0.8973343968,,,
16.1484375000,258,-0.0098677874,0.2483161986,-2.9292607307,-0.5157524347,0.1187293753,-0.6961484551,-0.0463491865,-0.8961349726,2.3878407478,1.2504701614,-0.3614354134,1.1730688810,0.2976771295,1.3271285295,-1.4287744761,-1.7997006178,,,
16.1503906250,258,0.0938175544,0.4367177486,-2.7474372387,-0.5347827673,0.0324797705,-1.3744564056,-0.8051429987,-1.7801115513,1.1685417891,0.4479004443,-1.2755757570,1.1731380224,0.8113542795,1.8994866610,0.2755739987,-0.2874223590,,,
16.1523437500,258,0.2031994313,0.6640077829,-2.4337074757,-0.2977323830,0.3662413061,-1.4720513821,-0.9446650743,-2.0361051559,0.2961436212,-0.3802166581,-2.7035903931,-0.1229216531,-0.4800919890,-0.0343868621,-0.8302524686,-1.5371503830,,,
16.1542968750,258,0.3160433471,0.9139860272,-2.0332977772,0.1181591824,1.0304845572,-1.0218803883,-0.3426457345,-1.2450740337,0.6591852903,0.2325133532,-2.4617056847,0.1550794095,-0.1217304990,-0.5867691040,-0.8933527470,-1.9948643446,,,
16.1562500000,258,0.4300589263,1.1687179804,-1.6041123867,0.5855135322,1.7942292690,-0.3762862384,0.5116281509,-0.0258548260,1.5637848377,1.5436853170,-1.2104197741,1.5179897547,1.6742304564,0.5382225513,0.8907145858,-0.1033109799,,,
16.1582031250,258,0.5429400206,1.4097845554,-1.2077388763,0.9619239569,2.3819661140,0.0051196157,0.9085199237,0.5920578837,1.6197268963,1.7075012922,-1.2702968121,1.1218709946,1.4634253979,-0.6161581278,-0.0740251318,-1.0126528740,,,
16.1601562500,258,0.6524053812,1.6195651293,-0.8998839259,1.1291933060,2.5894224644,-0.1683929265,0.4860097766,0.2141254991,0.5042799711,0.5509437919,-2.5037884712,-0.4195278585,0.4293841422,-2.0442209244,-0.9422565699,-0.9499231577,,,
16.1621093750,258,0.7562388182,1.7824661732,-0.7217279673,1.0259438753,2.3692581654,-0.8438655734,-0.4796600044,-0.5227759480,-0.6192638278,-0.1755037308,-2.5616345406,-0.2535324097,1.5946999788,-0.8338122368,0.5647394657,1.2105879784,,,
16.1640625000,258,0.8523281813,1.8860080242,-0.6935458183,0.6646590829,1.8504846096,-1.6558687687,-1.2930520773,-0.6076762676,-0.5562497377,0.5490391850,-1.0569903851,0.9407637119,2.8046998978,-0.5647317767,-0.2148059905,0.3843621612,,,
16.1660156250,258,0.9387022853,1.9216957092,-0.8115873933,0.1284844130,1.2834110260,-2.1450600624,-1.3932300806,0.3048678041,0.4238610268,1.4703893661,-0.2692103982,0.3786897063,1.6290113926,-2.1248326302,-1.7323229313,0.5784247518,,,
16.1679687500,258,1.0135658979,1.8856114149,-1.0487021208,-0.4513372183,0.9333876371,-2.0332231522,-0.7994946837,1.5347312689,0.9350706339,0.9581215978,-1.1288056374,-1.1151409149,0.9116032720,-1.4447978735,-0.4806825519,2.5346643925,,,
16.1699218750,258,1.0753312111,1.7786887884,-1.3586124182,-0.9312143326,0.9682620168,-1.3901027441,-0.0928913876,2.0636789799,0.2271560133,-0.5221249461,-1.5972973108,-0.7455646992,2.2068800926,0.0535774007,-0.7248500586,1.3257724047,,,
16.1718750000,258,1.1226456165,1.6066490412,-1.6831669807,-1.1943440437,1.3871123791,-0.5921349525,0.0516386330,1.5685644150,-0.8655003905,-1.1009294987,-0.3111918271,0.5946241021,2.2026195526,-0.9660574198,-2.4091351032,1.2372425795,,,
16.1738281250,258,1.1544159651,1.3796035051,-1.9614478350,-1.1825132370,2.0203826427,-0.0977714583,-0.5916537642,0.7454314232,-0.9742603898,-0.3159756660,0.9698584676,0.1671639979,0.3581349552,-1.2972327471,-1.2054054737,2.6807892323,,,
16.1757812500,258,1.1698274612,1.1113505363,-2.1393084526,-0.9118498564,2.6013650894,-0.1739087552,-1.6152727604,0.5937674046,0.0776641890,0.2071967870,0.4514592886,-1.0226184130,0.1863861829,0.5170065761,-0.5812728405,0.9536697268,,,
