Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
5.0000000000,80,-0.2622001171,-1.5824379921,-1.3166092634,0.5799576044,0.0642854497,-2.4533469677,-2.1541545391,0.5407307148,1.0404185057,-0.2575787306,-0.0494668335,0.7155357599,0.3906887770,0.9341467619,2.3659234047,1.3564910889,,,
5.0019531250,80,-0.2638486326,-1.7971910238,-1.0648267269,0.9576693177,-0.4615706801,-2.6951708794,-1.3919180632,0.1926079243,-0.2507387996,0.2061217278,0.7565486431,-0.6993783116,-0.4781122208,2.3389711380,2.3967640400,-0.0695085600,,,
5.0039062500,80,-0.2820925117,-1.9736554623,-0.7044121623,1.0972801447,-1.0506001711,-2.3188025951,-0.8930532336,-0.9448541403,-0.5214094520,1.2113355398,-0.2126319408,-1.7601854801,0.6410410404,1.8979816437,0.8206954598,1.2928038836,,,
5.0058593750,80,-0.3161643445,-2.0976891518,-0.2883288860,0.9705474973,-1.4313520193,-1.5426309109,-1.1347074509,-1.9125044346,0.3045726717,0.9930879474,-1.5306601524,-0.8350276351,0.3873986006,0.0452655740,1.8987305164,1.6811188459,,,
5.0078125000,80,-0.3650156558,-2.1587085724,0.1223308742,0.6240880489,-1.4149190187,-0.8113641143,-1.9790875912,-1.8960701227,0.9472743273,-0.3444677889,-1.1399937868,-0.3491460085,-1.5317227840,0.6082496047,2.0952239037,-0.1182408631,,,
5.0097656250,80,-0.4273354113,-2.1504323483,0.4678249955,0.1664901674,-0.9749644399,-0.5297549367,-2.7824573517,-1.0535359383,0.3927712739,-0.9682473540,0.0308178402,-1.7998130322,-1.6022567749,1.0933229923,0.0805104002,0.9795049429,,,
5.0117187500,80,-0.5015733242,-2.0713260174,0.6990275383,-0.2615779638,-0.2591266930,-0.8205010891,-2.9092209339,-0.3508749008,-0.8218306899,-0.0728401095,-0.2609070837,-2.6622626781,-0.5174908042,-0.8414698243,0.5698562860,0.9988297820,,,
5.0136718750,80,-0.5859670639,-1.9247150421,0.7850384116,-0.5260695815,0.4730227590,-1.4512771368,-2.2401239872,-0.5739736557,-1.2799451351,0.9131146669,-1.5757246017,-1.4915189743,-1.5170692205,-1.2982144356,1.2076945305,-0.8607499599,,,
5.0156250000,80,-0.6785736680,-1.7185604572,0.7179522514,-0.5364620090,0.9592517018,-1.9745790958,-1.2682834864,-1.5257908106,-0.4676896334,0.4939386547,-1.5552228689,-0.8334389329,-2.8777775764,-0.0235496350,-0.6979148984,0.3645480573,,,
5.0175781250,80,-0.7773033381,-1.4649096727,0.5140433311,-0.2707457840,1.0449982882,-1.9966332912,-0.7062581778,-2.2285830975,0.5787676573,-0.6292654276,-0.0933190584,-2.0192263126,-1.8344314098,-0.9841409922,-0.5121418238,0.4463363886,,,
5.0195312500,80,-0.8799567223,-1.1790636778,0.2111827731,0.2183510810,0.7481395006,-1.4143408537,-0.9182481170,-1.9246443510,0.5763775706,-0.6206578612,0.4759424627,-2.4463427067,-0.9158801436,-2.1684558392,0.7918573022,-1.0639704466,,,
5.0214843750,80,-0.9842634201,-0.8785171509,-0.1371099055,0.8176103830,0.2508339882,-0.4783588946,-1.6313028336,-0.8535441756,-0.3929892480,0.7081648111,-0.4932036400,-0.8840855956,-2.1240553856,-0.7139055133,-0.5968998671,0.5892679095,,,
5.0234375000,80,-1.0879218578,-0.5817451477,-0.4700536728,1.3841406107,-0.1781055033,0.3554758132,-2.1563448906,-0.0120351333,-0.9927616715,1.6024062634,-0.8294699788,0.0014733458,-2.3459062576,-0.2423602343,-0.6335204244,0.9005175829,,,
5.0253906250,80,-1.1886403561,-0.3069224060,-0.7291250229,1.7843185663,-0.2974950969,0.6974511743,-1.9422343969,-0.1416289061,-0.3246792555,1.0024838448,0.5852268338,-0.9532879591,-0.5501486063,-1.6330668926,1.1800849438,-0.2506777942,,,
5.0273437500,80,-1.2841767073,-0.0706630945,-0.8672261834,1.9301862717,0.0035876369,0.4555962682,-1.0198335648,-0.9774829149,0.9290661812,0.1286278963,1.8067513704,-1.0794734955,-0.2110684961,-0.8372408748,0.3140498996,1.6561788321,,,
5.0292968750,80,-1.3723783493,0.1131306663,-0.8560740948,1.8033281565,0.6582049727,-0.1110378578,0.0190297104,-1.5253763199,1.3541803360,0.6170251966,1.2431539297,0.6431179047,-1.3790509701,0.6815176010,-0.1797581315,1.8856263161,,,
5.0312500000,80,-1.4512199163,0.2342308611,-0.6906592846,1.4596887827,1.4491193295,-0.5493001938,0.4909864068,-1.0836883783,0.5747182965,2.0264391899,0.4436136186,1.4597911835,-0.6314932108,-0.3958164454,1.6473278999,0.6905962825,,,
5.0332031250,80,-1.5188393593,0.2867895067,-0.3900791407,1.0140110254,2.0998761654,-0.4850699008,0.1637578309,0.0334847681,-0.2845984697,2.4860134125,1.3215717077,0.4036830664,0.9893998504,-0.8361575007,1.0586082935,2.3918759823,,,
5.0351562500,80,-1.5735701323,0.2697393000,0.0053831385,0.6081629992,2.3909265995,0.1509813219,-0.5617116094,0.8107488155,-0.0261735171,1.5060143471,2.7352929115,0.2224931121,0.3169554770,0.8013815880,-0.1612558961,2.1151516438,,,
5.0371093750,80,-1.6139712334,0.1868607104,0.4404808879,0.3720363379,2.2517271042,1.0802069902,-0.9751278162,0.5625305176,1.1021274328,0.7031937838,2.4876503944,1.7486954927,-0.6994271874,0.4281352460,1.2258046865,0.5478409529,,,
5.0390625000,80,-1.6388523579,0.0465113185,0.8535575271,0.3877338469,1.7899025679,1.8412724733,-0.6277139187,-0.3718270957,1.7116850615,1.3450353146,1.2027355433,2.1811037064,0.4955794811,-1.1358971596,0.8042978644,1.8379282951,,,
5.0410156250,80,-1.6472951174,-0.1389642209,1.1860997677,0.6668646336,1.2451577187,2.0649747849,0.3063939214,-0.9786128998,1.0173219442,2.4262504578,1.2103744745,0.7791697979,1.1791568995,-0.2535824180,-1.0715062618,1.0284219980,,,
5.0429687500,80,-1.6386690140,-0.3541018963,1.3918026686,1.1471704245,0.8874240518,1.6940704584,1.1672110558,-0.6078189611,-0.1764522493,2.1859793663,2.4160184860,0.3740973473,-0.3724927902,0.2590295970,-0.2034583390,-0.7565069795,,,
5.0449218750,80,-1.6126434803,-0.5814037323,1.4437354803,1.7094104290,0.9022919536,1.0165125132,1.3349108696,0.3614186049,-0.4896636903,0.7721384168,2.4753868580,1.6189352274,-0.8862823248,-1.6005207300,-0.2335040569,0.4169922173,,,
5.0468750000,80,-1.5691930056,-0.8025646210,1.3384909630,2.2098779678,1.3121527433,0.4922141731,0.7242986560,0.9075982571,0.2964212596,0.0247916207,0.9638571739,1.6860404015,0.4268860221,-1.8174924850,-2.2971594334,-0.5058689117,,,
5.0488281250,80,-1.5085984468,-0.9997556210,1.0966740847,2.5196385384,1.9663828611,0.4770834446,-0.1475301832,0.4109027386,0.9683151245,0.7056912780,0.1506361216,0.0621569939,0.1153939292,-0.5428991318,-1.7079800367,-2.0280883312,,,
5.0507812500,80,-1.4314420223,-1.1568734646,0.7596524358,2.5597391129,2.6047227383,1.0095753670,-0.5744270682,-0.7116609216,0.4162990749,1.3618319035,1.0042402744,-0.3638923466,-1.5106984377,-1.6181662083,-0.9967957139,-0.5168181658,,,
5.0527343750,80,-1.3385976553,-1.2606704235,0.3830759227,2.3227350712,2.9670703411,1.7875725031,-0.2249676138,-1.4286952019,-0.9582944512,0.5403005481,1.5064530373,0.8603526354,-1.0318964720,-2.6678583622,-2.7146060467,-1.1619440317,,,
5.0546875000,80,-1.2312154770,-1.3016833067,0.0281747878,1.8746426105,2.9032928944,2.3494379520,0.5939192772,-1.1431698799,-1.7381068468,-0.9950414896,0.2606534064,0.8727733493,0.2679816484,-1.1190505028,-2.2154350281,-2.1549694538,,,
5.0566406250,80,-1.1107023954,-1.2749004364,-0.2478086054,1.3367756605,2.4366502762,2.3508262634,1.1841875315,-0.2967147231,-1.2638232708,-1.3973931074,-1.0022735596,-0.6364733577,-0.6056793928,-0.7524785995,-0.6870891452,-0.2181303203,,,
5.0585937500,80,-0.9786971211,-1.1801159382,-0.4005632997,0.8524519205,1.7540283203,1.7715030909,1.0170657635,0.0874362439,-0.4524610639,-0.5083570480,-0.4634807110,-0.7642823458,-1.4481067657,-2.0270299911,-1.8492567539,-0.6597571373,,,
5.0605468750,80,-0.8370423317,-1.0219502449,-0.4056357741,0.5476888418,1.1271091700,0.9283179641,0.1585268676,-0.5441073179,-0.6293818951,-0.0781399384,0.5835859776,0.7118932605,0.0752583444,-0.9347024560,-1.5842584372,-1.3553409576,,,
5.0625000000,81,-0.6877521873,-0.8095329404,-0.2622594535,0.4966647029,0.7977875471,0.2865489125,-0.7803874016,-1.7029992342,-1.8462831974,-1.1027593613,0.0421173424,0.8870611191,1.0402024984,0.6870568991,0.3988113701,0.6375610828,,,
5.0644531250,81,-0.5329774618,-0.5558713675,0.0065087336,0.7014097571,0.8762570024,0.1825513691,-1.1287668943,-2.3510706425,-2.8050751686,-2.3048548698,-1.2628903389,-0.3620252311,-0.0472817272,-0.2223285437,-0.3747740686,-0.0246515963,,,
5.0664062500,81,-0.3749680221,-0.2769480944,0.3573665917,1.0912936926,1.2948284149,0.6237536073,-0.6887590289,-1.9539797306,-2.4840612411,-2.0555710793,-1.0454828739,-0.1452081501,0.1326599270,-0.2082112730,-0.7077335715,-0.8484013081,,,
5.0683593750,81,-0.2160337865,0.0093888715,0.7335016727,1.5424493551,1.8369926214,1.2857228518,0.1097257361,-1.0208895206,-1.4178345203,-0.8324432373,0.3832713664,1.5249236822,2.0137608051,1.7635929585,1.1822311878,0.8222291470,,,
5.0703125000,81,-0.0585043244,0.2846664488,1.0734350681,1.9118090868,2.2294392586,1.7080271244,0.5561075211,-0.5793024302,-1.0185385942,-0.4976055622,0.6522135139,1.7200111151,2.0777382851,1.5710366964,0.5751171708,-0.3079648614,,,
5.0722656250,81,0.0953116268,0.5310707688,1.3205952644,2.0764245987,2.2581353188,1.5715825558,0.2304434627,-1.1215291023,-1.7939487696,-1.4874929190,-0.4885221720,0.5157779455,0.8807162642,0.4095478058,-0.5468005538,-1.3519134521,,,
5.0742187500,81,0.2431663722,0.7326857448,1.4321326017,1.9672924280,1.8594012260,0.8913885355,-0.6578807831,-2.0987880230,-2.7077412605,-2.1623935699,-0.7503253818,0.7924727798,1.7155681849,1.6840418577,0.9330124259,0.0603813045,,,
5.0761718750,81,0.3829124272,0.8765994906,1.3855997324,1.5884138346,1.1474857330,0.0092094690,-1.4349304438,-2.4796688557,-2.4880161285,-1.2986373901,0.6094191670,2.3261172771,2.9926373959,2.2766795158,0.5559566617,-1.2999762297,,,
5.0781250000,81,0.5125399828,0.9538018107,1.1824589968,1.0158647299,0.3669758439,-0.6094473004,-1.4988172054,-1.8027547598,-1.2351853848,0.0451366827,1.4417233467,2.2075514793,1.8692302704,0.5352646708,-1.1178600788,-2.2017900944,,,
5.0800781250,81,0.6302116513,0.9598098993,0.8478686213,0.3771275282,-0.2098535746,-0.6525320411,-0.7991937995,-0.6485351920,-0.3030142486,0.1100778282,0.4860636592,0.7390395999,0.7817451954,0.5408588648,0.0215486567,-0.6262475848,,,
5.0820312500,81,0.7342948914,0.8949782252,0.4267833531,-0.1836502552,-0.3973830342,-0.1468853056,0.1236338541,-0.0486897863,-0.6023591161,-0.9231830835,-0.4207887948,0.8022442460,1.8556144238,1.7302492857,0.2120766938,-1.7716219425,,,
5.0839843750,81,0.8233898282,0.7644721270,-0.0230253730,-0.5449528694,-0.1743702292,0.5590961576,0.5712081194,-0.4358972311,-1.4644844532,-1.2268619537,0.3802047968,1.9861938953,2.0501394272,0.4185334146,-1.5057145357,-2.1450920105,,,
5.0859375000,81,0.8963541389,0.5779057741,-0.4399417341,-0.6409784555,0.3077838123,1.0051552057,0.2452517748,-1.2064751387,-1.4956957102,-0.1072919220,1.4168943167,1.4342384338,0.2030093074,-0.6834294200,-0.5001746416,-0.1471813321,,,
5.0878906250,81,0.9523223639,0.3486703634,-0.7680727243,-0.4794429541,0.7897080183,0.8956512213,-0.5145329833,-1.3423148394,-0.3458850682,0.9307186604,0.6891406178,-0.3155363500,-0.2343501598,0.6809031367,0.5125385523,-0.9588943124,,,
5.0898437500,81,0.9907212257,0.0929993391,-0.9659208655,-0.1392274946,1.0143327713,0.2772550583,-1.0032923222,-0.4568210840,0.8379767537,0.4464803636,-0.7841935158,-0.3923384249,0.9315755367,0.6134862900,-0.8825787306,-0.8631891608,,,
5.0917968750,81,1.0112793446,-0.1711642146,-1.0128114223,0.2514832914,0.8361495137,-0.4885488451,-0.7163311243,0.8034408092,0.8453737497,-0.7669551373,-0.7604633570,0.6030844450,0.2579991817,-0.9119659662,-0.0395925604,1.3178814650,,,
5.0937500000,81,1.0140318871,-0.4254191816,-0.9120731354,0.5505787134,0.2832751572,-0.9416974783,0.2450808585,1.4117805958,-0.0829471424,-0.8857453465,0.2701437771,-0.1308123469,-1.3552143574,0.0427245535,1.6438337564,0.4788061678,,,
5.0957031250,81,0.9993196726,-0.6521894932,-0.6904776096,0.6412168145,-0.4539142251,-0.7990536690,1.2518917322,1.0024982691,-0.5671070218,0.1881064773,-0.0227111597,-1.8422795534,-0.6883311272,1.2991616726,0.5540215373,0.5914176106,,,
5.0976562500,81,0.9677830338,-0.8359493613,-0.3940243721,0.4640923738,-1.1027849913,-0.1242164150,1.6470113993,0.2371857464,0.1665169597,0.6839452982,-1.6511361599,-1.7110624313,0.4222584069,0.1023167372,0.8874616027,2.4687824249,,,
5.0996093750,81,0.9203506112,-0.9643052220,-0.0807290822,0.0339322723,-1.4232798815,0.7100432515,1.2671808004,0.1224118769,1.3061596155,-0.3509255648,-2.2562685013,-0.5518944860,-0.6813237667,0.1103399694,2.7433874607,1.1744635105,,,
5.1015625000,81,0.8582227230,-1.0288587809,0.1884624809,-0.5643047690,-1.3090586662,1.2442409992,0.5698504448,0.9757837057,1.4756977558,-1.5974732637,-1.2567626238,-1.1244975328,-1.3746154308,1.9562878609,1.7269823551,0.9740107059,,,
5.1035156250,81,0.7828503251,-1.0257912874,0.3592185974,-1.1984848976,-0.8322095275,1.2063478231,0.2637367845,2.0964190960,0.4693893492,-1.4426416159,-0.8487869501,-2.4942042828,0.1831745058,1.5402821302,1.1920866966,2.3564596176,,,
5.1054687500,81,0.6959093809,-0.9561279416,0.3923373222,-1.7252948284,-0.2126359791,0.6735269427,0.7385097146,2.4765131474,-0.4855403006,-0.3995461464,-2.0874173641,-1.9293900728,0.7696675658,0.4320197701,2.7658507824,0.6045064330,,,
5.1074218750,81,0.5992713571,-0.8256645203,0.2699071169,-2.0293128490,0.2749395967,0.0246221330,1.7496544123,1.8275138140,-0.2695078850,-0.3123260140,-2.9957377911,-0.4718915820,-0.5451534390,1.7769837379,1.7636022568,0.2534978390,,,
5.1093750000,81,0.4949705303,-0.6445603967,-0.0018475307,-2.0544497967,0.4170553982,-0.2881277502,2.6105444431,0.8731103539,0.7265286446,-1.5489186049,-2.0541167259,-0.8353404403,-0.3220773339,2.1900675297,0.3682333827,1.4400107861,,,
5.1113281250,81,0.3851677775,-0.4266273975,-0.3934786916,-1.8191438913,0.1516171396,-0.0114282090,2.7382676601,0.6098958850,1.1031711102,-2.4269297123,-0.8869971633,-1.9097404480,1.2745734453,0.3851446807,1.5714480877,-0.3556175530,,,
5.1132812500,81,0.2721130550,-0.1883637607,-0.8568444252,-1.4111455679,-0.4060451388,0.7557766438,2.1169295311,1.2906936407,0.2265594900,-1.7416436672,-1.3861461878,-1.0612161160,0.8000501394,0.4641794562,0.8772143722,-0.4131069481,,,
5.1152343750,81,0.1581056267,0.0522000231,-1.3325494528,-0.9633257389,-1.0121791363,1.6198760271,1.3081192970,2.1686923504,-0.9615394473,-0.5751853585,-2.3683648109,0.4599072635,-0.5894854665,1.4506779909,-0.9540804625,0.9851569533,,,
5.1171875000,81,0.0454537198,0.2767621577,-1.7591388226,-0.6171361208,-1.3979586363,2.1265945435,1.0002349615,2.2635772228,-1.1188172102,-0.6524314284,-1.6901158094,0.0201329943,0.1780321747,-0.1547299176,0.0865588188,-0.5199956894,,,
5.1191406250,81,-0.0635659546,0.4680299163,-2.0826117992,-0.4837385416,-1.3834969997,2.0313482285,1.4570080042,1.3671730757,-0.1826159656,-1.7297565937,-0.0703529790,-1.0766865015,1.0180972815,-1.3414527178,0.1177446097,-0.0963362753,,,
5.1210937500,81,-0.1667482406,0.6109296679,-2.2647771835,-0.6134574413,-0.9543365836,1.4441115856,2.3061380386,0.2614948750,0.5612995028,-1.9646264315,0.1548413336,-0.2811692655,-0.5011270642,-0.1994419396,-1.6457264423,1.5289473534,,,
5.1230468750,81,-0.2619982362,0.6936628819,-2.2891445160,-0.9819274545,-0.2680833340,0.7620875835,2.8370292187,-0.0736677423,0.1075470895,-0.7072492838,-0.8592492342,0.9824513197,-1.5314221382,-0.7100698352,-0.6349247694,0.1775356382,,,
5.1250000000,82,-0.3473680913,0.7085335255,-2.1634387970,-1.4967344999,0.4116277099,0.4305281937,2.5695991516,0.5453227758,-0.9952443838,0.5065069795,-0.7732247114,0.2010651231,-0.4463591278,-2.4693708420,0.2574226260,0.7897741795,,,
5.1269531250,82,-0.4210911989,0.6524898410,-1.9183430672,-2.0227289200,0.8259353638,0.6749449372,1.6394056082,1.3252286911,-1.3311181068,0.2626085281,0.7601058483,-1.1122540236,-0.5212371349,-1.6482565403,-1.2348748446,2.2411451340,,,
5.1289062500,82,-0.4816132188,0.5273429155,-1.6026688814,-2.4190740585,0.8295090199,1.3650780916,0.6911630034,1.3127110004,-0.3987878263,-0.6109908819,1.4535897970,-0.4896199107,-2.3321688175,-0.7406222820,-0.4608164132,0.6153186560,,,
5.1308593750,82,-0.5276194811,0.3396453261,-1.2757027149,-2.5778768063,0.4513067007,2.0920960903,0.3657266498,0.3742867708,0.7562785745,-0.3158801496,0.4175590873,0.4879347384,-2.3645842075,-2.1621325016,0.9906870723,0.9998723269,,,
5.1328125000,82,-0.5580578446,0.1002407670,-0.9979252219,-2.4538106918,-0.1183323711,2.4128191471,0.7906083465,-0.6614703536,0.8561272621,1.1770157814,-0.2781127691,-0.5572714210,-1.0382577181,-2.0802783966,-0.3638477027,1.9414752722,,,
5.1347656250,82,-0.5721575022,-0.1764866710,-0.8215457201,-2.0766131878,-0.6087951660,2.1147482395,1.4812550545,-0.8449146748,-0.0049394993,2.0626232624,0.7209531665,-1.9173948765,-1.6950863600,-0.2610984445,-0.2380875200,-0.1429267377,,,
5.1367187500,82,-0.5694423914,-0.4736090004,-0.7823280096,-1.5430319309,-0.7842164636,1.3432188034,1.7319239378,-0.0709051490,-0.4869116247,1.4110226631,1.6547392607,-1.2330716848,-2.8824663162,-0.7330701351,1.2916506529,-0.0148144066,,,
5.1386718750,82,-0.5497395992,-0.7728285193,-0.8939808011,-0.9904239774,-0.5437954664,0.5145479441,1.1835714579,0.8168850541,0.2978863120,0.5559477806,0.7771780491,-0.2538865209,-1.6851961613,-1.5619343519,-0.0694169849,0.5581929088,,,
5.1406250000,82,-0.5131824613,-1.0557471514,-1.1459860802,-0.5592457652,0.0349963382,0.0671759844,0.1146547124,0.8893315196,1.6552561522,1.0642646551,-0.5329959393,-1.2342529297,-0.4427040517,0.1099542752,-0.8088816404,-1.6729266644,,,
5.1425781250,82,-0.4602082670,-1.3051428795,-1.5052043200,-0.3547098935,0.7285854220,0.1998033077,-0.7777405381,0.0811896101,2.1718313694,2.3569908142,-0.1931317598,-2.3081200123,-1.3993444443,0.6641055346,0.5442880392,-1.3875393867,,,
5.1445312500,82,-0.3915507793,-1.5061633587,-1.9210070372,-0.4181177616,1.2612575293,0.7533032894,-0.9315696359,-0.7430480719,1.4835509062,2.5790050030,0.9193128347,-1.2650114298,-1.5904121399,-0.8108392954,-0.6557018757,-0.7156008482,,,
5.1464843750,82,-0.3082272410,-1.6473554373,-2.3331360817,-0.7157227397,1.4212098122,1.3071004152,-0.3657633364,-0.6739895344,0.7221604586,1.4028756618,0.5509775281,-0.0395283923,0.2773064673,-0.2416899800,-2.0391383171,-2.6205201149,,,
5.1484375000,82,-0.2115207613,-1.7214561701,-2.6810672283,-1.1481744051,1.1496564150,1.4322848320,0.3379850090,0.3107683361,1.0777049065,0.5279142261,-0.9045894742,-0.7724712491,0.7830767035,0.9797322750,-0.7590085864,-1.7924348116,,,
5.1503906250,82,-0.1029578075,-1.7258923054,-2.9134190083,-1.5779539347,0.5653368235,0.9498835802,0.5029352307,1.3194364309,2.2888255119,1.1197037697,-1.0768133402,-1.4653061628,-0.4074129462,-0.4398013055,-1.3591469526,-0.7661471963,,,
5.1523437500,82,0.0157184880,-1.6629527807,-2.9959416389,-1.8672784567,-0.0859239995,0.0396152623,-0.0994692072,1.4514578581,2.9635879993,2.0605673790,0.2044838518,-0.0767759234,0.1648216844,-1.2367137671,-2.8994848728,-2.2390863895,,,
5.1542968750,82,0.1425787956,-1.5396217108,-2.9168403149,-1.9160857201,-0.5352847576,-0.8660188317,-1.0652018785,0.7111702561,2.3269858360,1.6552128792,0.6255529523,1.2832378149,1.7452340126,0.1165173724,-1.4975492954,-0.9523853064,,,
5.1562500000,82,0.2755413651,-1.3670839071,-2.6886076927,-1.6896845102,-0.6046020985,-1.3389291763,-1.6795465946,-0.0030696320,1.1935309172,0.2119769305,-0.4997866154,0.6063950658,1.0674365759,-0.4204481244,-1.1638969183,0.1811946034,,,
5.1582031250,82,0.4124085009,-1.1599378586,-2.3460743427,-1.2284921408,-0.2817324698,-1.2099533081,-1.4879729748,0.1770503968,0.9396356344,-0.4037964344,-1.0107989311,0.0278842524,-0.1478649527,-2.0310552120,-2.5209476948,-1.2187745571,,,
5.1601562500,82,0.5509049296,-0.9351708293,-1.9409873486,-0.6371865273,0.2744027376,-0.6683353186,-0.6596148610,1.1964219809,1.7706685066,0.4298363924,0.2661592066,1.4298890829,0.8551126122,-1.0442725420,-1.0784931183,0.0820396170,,,
5.1621093750,82,0.6887178421,-0.7109661698,-1.5339558125,-0.0562460385,0.8011277318,-0.1466395259,0.1472378373,2.1263663769,2.4661688805,1.1698136330,1.4251120090,2.5640237331,1.5539716482,-0.2507332265,0.0954967141,0.8728989363,,,
5.1640625000,82,0.8235371113,-0.5054289103,-1.1850209236,0.3763276637,1.0432517529,-0.0600446574,0.3101263940,2.1070504189,1.9240758419,0.4574950933,0.8385826349,1.5930314064,-0.0071481601,-1.7045297623,-1.1118135452,-0.8319779038,,,
5.1660156250,82,0.9530960321,-0.3353157043,-0.9443190694,0.5626130700,0.8612238765,-0.5561512709,-0.2617727220,1.2203323841,0.5579287410,-0.8137619495,0.0164664146,0.8053656816,-0.6635175347,-1.4355189800,-0.0482375883,0.2052413523,,,
5.1679687500,82,1.0752108097,-0.2148593664,-0.8442907333,0.4713957608,0.2904912829,-1.4251408577,-1.0573428869,0.4019175470,-0.2138489485,-0.8394706249,0.9009266496,1.9398986101,0.6525593400,0.3942923248,1.5145800114,0.5318006873,,,
5.1699218750,82,1.1878188848,-0.1547693908,-0.8946502209,0.1465228945,-0.4730277956,-2.2241079807,-1.3748575449,0.4826942384,0.2564643621,0.3732806444,2.3932583332,2.6432268620,0.5184196234,-0.1233896241,0.2352625281,-1.4168043137,,,
