Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
149600.0000000000,5733,0.0000000000,0.7623493525,,,
149618.0000000000,5734,0.0000000000,0.7758208714,,,
149652.0000000000,5735,0.0000000000,0.7471809029,,,
149670.0000000000,5736,0.0000000000,0.7290938816,,,
149704.0000000000,5737,0.0000000000,0.7128219705,,,
149722.0000000000,5738,0.0000000000,0.7039627082,,,
149756.0000000000,5739,0.0000000000,0.6979450807,,,
149774.0000000000,5740,0.0000000000,0.6955850821,,,
149808.0000000000,5741,0.0000000000,0.6886756581,,,
149826.0000000000,5742,0.0000000000,0.6896696785,,,
149860.0000000000,5743,0.0000000000,0.7572302438,,,
149878.0000000000,5744,0.0000000000,0.7952680431,,,
149912.0000000000,5745,0.0000000000,0.7708121129,,,
149930.0000000000,5746,0.0000000000,0.7689690655,,,
149964.0000000000,5747,0.0000000000,0.7406001745,,,
149982.0000000000,5748,0.0000000000,0.6798583234,,,
150016.0000000000,5749,0.0000000000,0.6456731971,,,
150034.0000000000,5750,0.0000000000,0.5615442033,,,
150068.0000000000,5751,0.0000000000,0.5288672120,,,
150086.0000000000,5752,0.0000000000,0.5390559449,,,
150120.0000000000,5753,0.5355919074,0.0000000000,,,
150138.0000000000,5754,0.5510170768,0.0000000000,,,
150172.0000000000,5755,0.6187820452,0.0000000000,,,
150190.0000000000,5756,0.6058122144,0.0000000000,,,
150224.0000000000,5757,0.5536141946,0.0000000000,,,
150242.0000000000,5758,0.5308674710,0.0000000000,,,
150276.0000000000,5759,0.5841367456,0.0000000000,,,
150294.0000000000,5760,0.6231985249,0.0000000000,,,
150328.0000000000,5761,0.5702135374,0.0000000000,,,
150346.0000000000,5762,0.5862261395,0.0000000000,,,
150380.0000000000,5763,0.5348372149,0.0000000000,,,
150398.0000000000,5764,0.5557356487,0.0000000000,,,
150432.0000000000,5765,0.0000000000,0.5920044718,,,
150450.0000000000,5766,0.0000000000,0.6757476165,,,
150484.0000000000,5767,0.0000000000,0.7298410945,,,
150502.0000000000,5768,0.0000000000,0.6949149096,,,
150536.0000000000,5769,0.0000000000,0.6519416502,,,
150554.0000000000,5770,0.0000000000,0.7403915956,,,
150588.0000000000,5771,0.0000000000,0.8260710091,,,
150606.0000000000,5772,0.0000000000,0.8705257307,,,
150640.0000000000,5773,0.0000000000,0.8620968332,,,
150658.0000000000,5774,0.0000000000,0.8748386017,,,
150692.0000000000,5775,0.0000000000,0.9230795268,,,
150710.0000000000,5776,0.0000000000,0.9359860733,,,
150744.0000000000,5777,0.0000000000,0.9413683393,,,
150762.0000000000,5778,0.0000000000,0.9344184740,,,
150796.0000000000,5779,0.0000000000,0.9377366302,,,
150814.0000000000,5780,0.0000000000,0.9331847124,,,
150844.0000000000,5781,0.0000000000,0.9434647513,,,
150866.0000000000,5782,0.0000000000,0.9296984716,,,
150900.0000000000,5783,0.0000000000,0.9243297813,,,
150918.0000000000,5784,0.0000000000,0.9278446220,,,
150952.0000000000,5785,0.0000000000,0.9239005371,,,
150970.0000000000,5786,0.0000000000,0.9132331661,,,
151004.0000000000,5787,0.0000000000,0.9049455451,,,
151022.0000000000,5788,0.0000000000,0.8794953546,,,
151056.0000000000,5789,0.0000000000,0.8786230055,,,
151074.0000000000,5790,0.0000000000,0.8914572690,,,
151108.0000000000,5791,0.0000000000,0.8916522684,,,
151126.0000000000,5792,0.0000000000,0.8531887811,,,
151160.0000000000,5793,0.0000000000,0.8384530079,,,
151178.0000000000,5794,0.0000000000,0.8186571739,,,
151212.0000000000,5795,0.0000000000,0.7682074772,,,
151230.0000000000,5796,0.0000000000,0.6854358104,,,
151264.0000000000,5797,0.0000000000,0.6118145724,,,
151282.0000000000,5798,0.0000000000,0.6055733664,,,
151316.0000000000,5799,0.0000000000,0.5789400632,,,
151334.0000000000,5800,0.0000000000,0.5816091818,,,
151368.0000000000,5801,0.0000000000,0.5739433753,,,
151386.0000000000,5802,0.0000000000,0.5540703182,,,
151420.0000000000,5803,0.0000000000,0.5823139647,,,
151438.0000000000,5804,0.0000000000,0.6101823693,,,
151472.0000000000,5805,0.0000000000,0.5885365552,,,
151490.0000000000,5806,0.0000000000,0.5919500339,,,
151524.0000000000,5807,0.0000000000,0.5866010901,,,
151542.0000000000,5808,0.0000000000,0.6371064694,,,
151576.0000000000,5809,0.0000000000,0.7632850574,,,
151594.0000000000,5810,0.0000000000,0.7959641097,,,
151628.0000000000,5811,0.0000000000,0.7895152897,,,
151646.0000000000,5812,0.0000000000,0.8082837923,,,
151680.0000000000,5813,0.0000000000,0.8344599563,,,
151698.0000000000,5814,0.0000000000,0.8327569667,,,
151732.0000000000,5815,0.0000000000,0.8328779159,,,
151750.0000000000,5816,0.0000000000,0.8406844123,,,
151784.0000000000,5817,0.0000000000,0.8487651368,,,
151802.0000000000,5818,0.0000000000,0.8409566141,,,
151836.0000000000,5819,0.0000000000,0.8366449532,,,
151854.0000000000,5820,0.0000000000,0.8679154010,,,
151888.0000000000,5821,0.0000000000,0.8926906790,,,
151906.0000000000,5822,0.0000000000,0.9129062196,,,
151940.0000000000,5823,0.0000000000,0.9252173217,,,
151958.0000000000,5824,0.0000000000,0.9331923921,,,
151992.0000000000,5825,0.0000000000,0.9260242080,,,
152010.0000000000,5826,0.0000000000,0.9190632840,,,
152044.0000000000,5827,0.0000000000,0.9184231274,,,
152062.0000000000,5828,0.0000000000,0.9205147451,,,
152096.0000000000,5829,0.0000000000,0.9162372573,,,
152114.0000000000,5830,0.0000000000,0.8891876773,,,
152148.0000000000,5831,0.0000000000,0.8436506268,,,
152166.0000000000,5832,0.0000000000,0.8493881285,,,
152200.0000000000,5833,0.0000000000,0.7974067067,,,
152218.0000000000,5834,0.0000000000,0.8035818214,,,
152252.0000000000,5835,0.0000000000,0.7772533091,,,
152270.0000000000,5836,0.0000000000,0.7919293381,,,
152304.0000000000,5837,0.0000000000,0.7848006937,,,
152322.0000000000,5838,0.0000000000,0.7768851445,,,
152356.0000000000,5839,0.0000000000,0.7758460538,,,
152374.0000000000,5840,0.0000000000,0.7993220853,,,
152408.0000000000,5841,0.0000000000,0.8093104347,,,
152426.0000000000,5842,0.0000000000,0.8068830918,,,
152460.0000000000,5843,0.0000000000,0.7461781913,,,
152478.0000000000,5844,0.0000000000,0.7181008536,,,
152512.0000000000,5845,0.0000000000,0.7034994413,,,
152530.0000000000,5846,0.0000000000,0.7132145336,,,
152564.0000000000,5847,0.0000000000,0.8087277359,,,
152582.0000000000,5848,0.0000000000,0.8509265331,,,
152616.0000000000,5849,0.0000000000,0.8750554714,,,
152634.0000000000,5850,0.0000000000,0.8783108238,,,
152668.0000000000,5851,0.0000000000,0.8395973782,,,
152686.0000000000,5852,0.0000000000,0.8459671057,,,
152720.0000000000,5853,0.0000000000,0.8345592009,,,
152738.0000000000,5854,0.0000000000,0.8392361214,,,
152772.0000000000,5855,0.0000000000,0.8475895732,,,
152790.0000000000,5856,0.0000000000,0.8412297842,,,
152824.0000000000,5857,0.0000000000,0.8460006285,,,
152842.0000000000,5858,0.0000000000,0.8199866190,,,
152876.0000000000,5859,0.0000000000,0.8072986636,,,
152894.0000000000,5860,0.0000000000,0.8174862074,,,
152928.0000000000,5861,0.0000000000,0.7994641512,,,
152946.0000000000,5862,0.0000000000,0.7602544501,,,
152980.0000000000,5863,0.0000000000,0.7465413926,,,
152998.0000000000,5864,0.0000000000,0.7433997275,,,
153032.0000000000,5865,0.0000000000,0.7440617692,,,
153050.0000000000,5866,0.0000000000,0.7408072204,,,
153084.0000000000,5867,0.0000000000,0.7254765014,,,
153102.0000000000,5868,0.0000000000,0.6917793566,,,
153136.0000000000,5869,0.0000000000,0.5922354251,,,
153154.0000000000,5870,0.5015770186,0.0000000000,,,
153188.0000000000,5871,0.5135568998,0.0000000000,,,
153206.0000000000,5872,0.0000000000,0.5370354110,,,
153240.0000000000,5873,0.0000000000,0.5766921396,,,
153258.0000000000,5874,0.0000000000,0.5091603100,,,
153292.0000000000,5875,0.0000000000,0.5161109856,,,
153310.0000000000,5876,0.5318335482,0.0000000000,,,
153344.0000000000,5877,0.5372419508,0.0000000000,,,
153362.0000000000,5878,0.5541804079,0.0000000000,,,
153396.0000000000,5879,0.5802344039,0.0000000000,,,
153414.0000000000,5880,0.5682716015,0.0000000000,,,
153448.0000000000,5881,0.6014778729,0.0000000000,,,
153466.0000000000,5882,0.5768062664,0.0000000000,,,
153500.0000000000,5883,0.6010872481,0.0000000000,,,
153518.0000000000,5884,0.6614535447,0.0000000000,,,
153552.0000000000,5885,0.6657783631,0.0000000000,,,
153570.0000000000,5886,0.6693728405,0.0000000000,,,
153604.0000000000,5887,0.6502814154,0.0000000000,,,
153622.0000000000,5888,0.6635955475,0.0000000000,,,
153656.0000000000,5889,0.6794832335,0.0000000000,,,
153674.0000000000,5890,0.6851456725,0.0000000000,,,
153708.0000000000,5891,0.6832473020,0.0000000000,,,
153726.0000000000,5892,0.7385940424,0.0000000000,,,
153760.0000000000,5893,0.7567723368,0.0000000000,,,
153778.0000000000,5894,0.7731051469,0.0000000000,,,
153812.0000000000,5895,0.7646030704,0.0000000000,,,
153830.0000000000,5896,0.7491451752,0.0000000000,,,
153864.0000000000,5897,0.6766038226,0.0000000000,,,
153882.0000000000,5898,0.6383481246,0.0000000000,,,
153916.0000000000,5899,0.5963202416,0.0000000000,,,
153934.0000000000,5900,0.6207157329,0.0000000000,,,
153968.0000000000,5901,0.5590632911,0.0000000000,,,
153986.0000000000,5902,0.5584238858,0.0000000000,,,
154020.0000000000,5903,0.5618508048,0.0000000000,,,
154038.0000000000,5904,0.5877706505,0.0000000000,,,
154072.0000000000,5905,0.5919245142,0.0000000000,,,
154090.0000000000,5906,0.5723435539,0.0000000000,,,
154124.0000000000,5907,0.6077529994,0.0000000000,,,
154142.0000000000,5908,0.6332846023,0.0000000000,,,
154176.0000000000,5909,0.6587111265,0.0000000000,,,
154194.0000000000,5910,0.6885207511,0.0000000000,,,
154228.0000000000,5911,0.6600747607,0.0000000000,,,
154246.0000000000,5912,0.6493513076,0.0000000000,,,
154280.0000000000,5913,0.6439460776,0.0000000000,,,
154298.0000000000,5914,0.6162756807,0.0000000000,,,
154332.0000000000,5915,0.6204373167,0.0000000000,,,
154350.0000000000,5916,0.5961342997,0.0000000000,,,
154384.0000000000,5917,0.6017881565,0.0000000000,,,
154402.0000000000,5918,0.6355406357,0.0000000000,,,
154436.0000000000,5919,0.6638759998,0.0000000000,,,
154454.0000000000,5920,0.6494782128,0.0000000000,,,
154488.0000000000,5921,0.6487113734,0.0000000000,,,
154506.0000000000,5922,0.6638989513,0.0000000000,,,
154540.0000000000,5923,0.7188334950,0.0000000000,,,
154558.0000000000,5924,0.6459884519,0.0000000000,,,
154592.0000000000,5925,0.6132217781,0.0000000000,,,
154610.0000000000,5926,0.6135744768,0.0000000000,,,
154644.0000000000,5927,0.6109042625,0.0000000000,,,
154662.0000000000,5928,0.5653750145,0.0000000000,,,
154696.0000000000,5929,0.5617251628,0.0000000000,,,
154714.0000000000,5930,0.5792094935,0.0000000000,,,
154748.0000000000,5931,0.5111733986,0.0000000000,,,
154766.0000000000,5932,0.0000000000,0.5072068570,,,
154800.0000000000,5933,0.5442267766,0.0000000000,,,
154818.0000000000,5934,0.0000000000,0.5493581877,,,
154852.0000000000,5935,0.0000000000,0.5368349767,,,
154870.0000000000,5936,0.5035080074,0.0000000000,,,
154904.0000000000,5937,0.5018547802,0.0000000000,,,
154922.0000000000,5938,0.5052903725,0.0000000000,,,
154956.0000000000,5939,0.0000000000,0.5205635503,,,
154974.0000000000,5940,0.0000000000,0.5178030573,,,
155008.0000000000,5941,0.0000000000,0.5949166270,,,
155026.0000000000,5942,0.0000000000,0.6679389272,,,
155060.0000000000,5943,0.0000000000,0.7555210706,,,
155078.0000000000,5944,0.0000000000,0.8156661909,,,
155112.0000000000,5945,0.0000000000,0.8167023873,,,
155130.0000000000,5946,0.0000000000,0.8275113716,,,
155164.0000000000,5947,0.0000000000,0.8484297566,,,
155182.0000000000,5948,0.0000000000,0.8608843104,,,
155216.0000000000,5949,0.0000000000,0.8705635735,,,
155234.0000000000,5950,0.0000000000,0.8565707805,,,
155268.0000000000,5951,0.0000000000,0.8629731317,,,
155286.0000000000,5952,0.0000000000,0.8469217159,,,
155320.0000000000,5953,0.0000000000,0.8347076199,,,
155338.0000000000,5954,0.0000000000,0.8234399036,,,
155372.0000000000,5955,0.0000000000,0.8276357480,,,
155390.0000000000,5956,0.0000000000,0.8110639946,,,
155424.0000000000,5957,0.0000000000,0.8130300305,,,
155442.0000000000,5958,0.0000000000,0.7938315103,,,
155476.0000000000,5959,0.0000000000,0.7881524329,,,
155494.0000000000,5960,0.0000000000,0.7942177497,,,
155528.0000000000,5961,0.0000000000,0.7981602469,,,
155546.0000000000,5962,0.0000000000,0.8012600648,,,
155580.0000000000,5963,0.0000000000,0.7868917633,,,
155598.0000000000,5964,0.0000000000,0.7291210788,,,
155632.0000000000,5965,0.0000000000,0.6590039012,,,
155650.0000000000,5966,0.0000000000,0.6551358231,,,
155684.0000000000,5967,0.0000000000,0.7054049369,,,
155702.0000000000,5968,0.0000000000,0.7271096777,,,
155736.0000000000,5969,0.0000000000,0.7646648529,,,
155754.0000000000,5970,0.0000000000,0.7363333854,,,
155788.0000000000,5971,0.0000000000,0.7489853455,,,
155806.0000000000,5972,0.0000000000,0.8201013031,,,
155840.0000000000,5973,0.0000000000,0.8209822205,,,
155858.0000000000,5974,0.0000000000,0.8430836717,,,
155892.0000000000,5975,0.0000000000,0.8676706328,,,
155910.0000000000,5976,0.0000000000,0.8792673146,,,
155944.0000000000,5977,0.0000000000,0.8705945333,,,
155962.0000000000,5978,0.0000000000,0.8916718311,,,
155996.0000000000,5979,0.0000000000,0.9134713930,,,
156014.0000000000,5980,0.0000000000,0.9348511017,,,
156048.0000000000,5981,0.0000000000,0.9388365418,,,
156066.0000000000,5982,0.0000000000,0.9446512220,,,
156100.0000000000,5983,0.0000000000,0.9397162589,,,
156118.0000000000,5984,0.0000000000,0.9311132861,,,
156152.0000000000,5985,0.0000000000,0.9306733497,,,
156170.0000000000,5986,0.0000000000,0.9410507973,,,
156204.0000000000,5987,0.0000000000,0.9458911526,,,
156222.0000000000,5988,0.0000000000,0.9447673438,,,
156256.0000000000,5989,0.0000000000,0.9351166333,,,
156274.0000000000,5990,0.0000000000,0.9126170003,,,
156308.0000000000,5991,0.0000000000,0.9287350732,,,
156326.0000000000,5992,0.0000000000,0.9346634794,,,
156360.0000000000,5993,0.0000000000,0.9149152028,,,
156378.0000000000,5994,0.0000000000,0.8947168183,,,
156412.0000000000,5995,0.0000000000,0.8932453106,,,
156430.0000000000,5996,0.0000000000,0.8734543364,,,
156464.0000000000,5997,0.0000000000,0.8747120954,,,
156482.0000000000,5998,0.0000000000,0.8638383972,,,
156516.0000000000,5999,0.0000000000,0.8401212411,,,
156534.0000000000,6000,0.0000000000,0.8319089396,,,
156568.0000000000,6001,0.0000000000,0.7491911344,,,
156586.0000000000,6002,0.0000000000,0.7314277423,,,
156620.0000000000,6003,0.0000000000,0.6890220437,,,
156638.0000000000,6004,0.0000000000,0.7170593491,,,
156672.0000000000,6005,0.0000000000,0.7430244075,,,
156690.0000000000,6006,0.0000000000,0.7497947235,,,
156724.0000000000,6007,0.0000000000,0.7353521866,,,
156742.0000000000,6008,0.0000000000,0.6879518676,,,
156776.0000000000,6009,0.0000000000,0.6068650839,,,
156794.0000000000,6010,0.0000000000,0.5354835031,,,
156828.0000000000,6011,0.5472107397,0.0000000000,,,
156846.0000000000,6012,0.6399838826,0.0000000000,,,
156880.0000000000,6013,0.6484519395,0.0000000000,,,
156898.0000000000,6014,0.6611358647,0.0000000000,,,
156932.0000000000,6015,0.6086466810,0.0000000000,,,
156950.0000000000,6016,0.6012740554,0.0000000000,,,
156984.0000000000,6017,0.6420244468,0.0000000000,,,
157002.0000000000,6018,0.7279290388,0.0000000000,,,
157036.0000000000,6019,0.6847194331,0.0000000000,,,
157054.0000000000,6020,0.6618518863,0.0000000000,,,
157088.0000000000,6021,0.6215078770,0.0000000000,,,
157106.0000000000,6022,0.5418713625,0.0000000000,,,
157140.0000000000,6023,0.5359782403,0.0000000000,,,
157158.0000000000,6024,0.5583333650,0.0000000000,,,
157192.0000000000,6025,0.6088579381,0.0000000000,,,
157210.0000000000,6026,0.5903940921,0.0000000000,,,
157244.0000000000,6027,0.6008552553,0.0000000000,,,
157262.0000000000,6028,0.5993846995,0.0000000000,,,
157296.0000000000,6029,0.5793685679,0.0000000000,,,
157314.0000000000,6030,0.5722094201,0.0000000000,,,
157348.0000000000,6031,0.0000000000,0.5226459138,,,
157366.0000000000,6032,0.0000000000,0.5840236298,,,
157400.0000000000,6033,0.0000000000,0.6487624701,,,
157418.0000000000,6034,0.0000000000,0.6538445214,,,
157452.0000000000,6035,0.0000000000,0.6288536298,,,
157470.0000000000,6036,0.0000000000,0.6679598932,,,
157504.0000000000,6037,0.0000000000,0.6469750069,,,
157522.0000000000,6038,0.0000000000,0.6377289705,,,
157556.0000000000,6039,0.0000000000,0.6113629102,,,
157574.0000000000,6040,0.0000000000,0.6134806037,,,
157608.0000000000,6041,0.0000000000,0.5582712053,,,
157626.0000000000,6042,0.5087165985,0.0000000000,,,
157660.0000000000,6043,0.5251330678,0.0000000000,,,
157678.0000000000,6044,0.5549202966,0.0000000000,,,
157712.0000000000,6045,0.5456387559,0.0000000000,,,
157730.0000000000,6046,0.0000000000,0.5188770349,,,
157764.0000000000,6047,0.5099320009,0.0000000000,,,
157782.0000000000,6048,0.5024678847,0.0000000000,,,
157816.0000000000,6049,0.5437077303,0.0000000000,,,
157834.0000000000,6050,0.5552082085,0.0000000000,,,
157868.0000000000,6051,0.5963437166,0.0000000000,,,
157874.0000000000,6052,0.6946962384,0.0000000000,,,
157876.0000000000,6053,0.7621245234,0.0000000000,,,
157878.0000000000,6054,0.8001659365,0.0000000000,,,
157880.0000000000,6055,0.8273401005,0.0000000000,,,
157882.0000000000,6056,0.8363345618,0.0000000000,,,
158024.0000000000,6057,0.8890176601,0.0000000000,,,
158042.0000000000,6058,0.8810555354,0.0000000000,,,
158076.0000000000,6059,0.8782603245,0.0000000000,,,
158094.0000000000,6060,0.8439906648,0.0000000000,,,
158128.0000000000,6061,0.7494194579,0.0000000000,,,
158146.0000000000,6062,0.6162549178,0.0000000000,,,
158180.0000000000,6063,0.6175552841,0.0000000000,,,
158198.0000000000,6064,0.6071515635,0.0000000000,,,
158232.0000000000,6065,0.5489119159,0.0000000000,,,
158250.0000000000,6066,0.5468670107,0.0000000000,,,
158284.0000000000,6067,0.5080516268,0.0000000000,,,
158302.0000000000,6068,0.0000000000,0.5028482714,,,
158336.0000000000,6069,0.5234367597,0.0000000000,,,
158354.0000000000,6070,0.5184432967,0.0000000000,,,
158388.0000000000,6071,0.5037723645,0.0000000000,,,
158406.0000000000,6072,0.0000000000,0.5347718545,,,
158440.0000000000,6073,0.0000000000,0.6066559981,,,
158458.0000000000,6074,0.0000000000,0.5885102537,,,
158492.0000000000,6075,0.0000000000,0.5589323524,,,
158510.0000000000,6076,0.0000000000,0.5942323059,,,
158544.0000000000,6077,0.0000000000,0.6246296355,,,
158562.0000000000,6078,0.0000000000,0.6360160115,,,
158596.0000000000,6079,0.0000000000,0.6371541283,,,
158614.0000000000,6080,0.0000000000,0.6385353385,,,
158648.0000000000,6081,0.0000000000,0.6586938347,,,
158666.0000000000,6082,0.0000000000,0.5589049903,,,
158700.0000000000,6083,0.5122951986,0.0000000000,,,
158718.0000000000,6084,0.5736784756,0.0000000000,,,
158752.0000000000,6085,0.5896173482,0.0000000000,,,
158770.0000000000,6086,0.6997422611,0.0000000000,,,
158804.0000000000,6087,0.7339392177,0.0000000000,,,
158822.0000000000,6088,0.7398352054,0.0000000000,,,
158856.0000000000,6089,0.5611253762,0.0000000000,,,
158874.0000000000,6090,0.5246057261,0.0000000000,,,
158908.0000000000,6091,0.0000000000,0.5525675192,,,
158926.0000000000,6092,0.0000000000,0.5217386283,,,
158960.0000000000,6093,0.0000000000,0.5489758031,,,
158978.0000000000,6094,0.5136369614,0.0000000000,,,
159012.0000000000,6095,0.5130213280,0.0000000000,,,
159030.0000000000,6096,0.5032450246,0.0000000000,,,
159064.0000000000,6097,0.0000000000,0.5496493989,,,
159082.0000000000,6098,0.0000000000,0.5531173077,,,
159116.0000000000,6099,0.0000000000,0.5446273178,,,
159134.0000000000,6100,0.0000000000,0.5469843769,,,
