Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
13.1972656250,211,1.7140576839,-0.1799698770,0.6580547094,-0.4595462382,-1.6298190355,-0.0297201741,1.3817135096,-0.4516476393,1.7928317785,-1.2482491732,-1.0979855061,-0.2479342520,0.8189805746,-0.3127218783,2.4499173164,-1.8726097345,,,
13.1992187500,211,1.5891669989,0.0577667952,0.2164720595,-0.0237423964,-2.2349967957,0.9258722067,0.5423420072,0.5363363624,0.5035081506,-0.2856985331,-2.3194856644,1.4638954401,-0.5479618907,1.3730186224,0.4356491864,-0.5556454659,,,
13.2011718750,211,1.4648813009,0.2845333517,-0.1948877871,0.3471292555,-2.6875152588,1.6501345634,0.0379800238,0.9775996208,-0.0916136131,-0.2098277211,-2.2869236469,1.7296782732,-0.2301559746,0.9071021080,0.7202153206,-1.7825047970,,,
13.2031250000,211,1.3434904814,0.4826137722,-0.5189928412,0.5297880769,-2.7716004848,1.8155852556,0.2948876321,0.3708579838,0.5392689109,-1.4638479948,-0.7427474856,0.5826798081,1.2271808386,-0.5480028987,1.4440205097,-2.7456879616,,,
13.2050781250,211,1.2272243500,0.6361787915,-0.7124336958,0.4544999599,-2.4213340282,1.4279185534,1.1111806631,-0.7414519191,1.3778189421,-2.4038035870,0.0019704327,0.9038309455,0.4857928455,0.4819412231,-0.5121913552,-1.0113945007,,,
13.2070312500,211,1.1182134151,0.7323940396,-0.7521311045,0.1243040264,-1.7489153147,0.8208155632,1.8169409037,-1.3230712414,1.1505315304,-1.7757813931,-0.8580706716,2.5091798306,-0.9250842333,0.9508943558,-0.6478634477,-1.8753590584,,,
13.2089843750,211,1.0184513330,0.7623190880,-0.6388775110,-0.3857259452,-0.9977184534,0.4544134438,1.8090786934,-0.8971310854,-0.0553804897,-0.6081249118,-1.2221444845,2.4836542606,-0.1244944111,-0.8374187946,0.6282734871,-2.2688941956,,,
13.2109375000,211,0.9297599792,0.7215355635,-0.3971606493,-0.9489839673,-0.4399765134,0.6381369829,1.0333758593,-0.0273642074,-0.8917616010,-0.6581046581,0.1628890783,1.0848125219,0.5152939558,-0.8033390641,-0.7790456414,-0.1685258150,,,
13.2128906250,211,0.8537572026,0.6104602814,-0.0712976977,-1.4219794273,-0.2623227537,1.3438839912,0.0283447336,0.2638617158,-0.4397075772,-1.7612890005,1.4492441416,1.1961699724,-1.1343415976,0.5557571054,-1.1189327240,-0.8750459552,,,
13.2148437500,211,0.7918289900,0.4343211353,0.2815180421,-1.6836346388,-0.4875535071,2.2214524746,-0.5041691661,-0.4538349807,0.6390969157,-2.0905158520,0.9306442142,2.4453027248,-2.0075278282,-0.4866956770,0.6678680182,-1.0436941385,,,
13.2167968750,211,0.7451046109,0.2027981430,0.6001746058,-1.6684619188,-0.9656655788,2.8070008755,-0.2583853602,-1.5726844072,0.9402987957,-0.9323084950,0.0364824347,1.9662507772,-0.8323491812,-1.2953754663,-0.0744229853,0.9786831141,,,
13.2187500000,211,0.7144368291,-0.0706461221,0.8292074203,-1.3845274448,-1.4379470348,2.7997481823,0.4331816137,-2.0609185696,0.0880662128,0.2175706476,0.7734677792,0.2533254325,-0.9895901084,0.4139823318,-0.7308691740,-0.0225481149,,,
13.2207031250,211,0.7003871799,-0.3696993291,0.9274837971,-0.9112786055,-1.6470264196,2.2412564754,0.8682535887,-1.5103393793,-0.7922586203,-0.1032784805,2.1502871513,0.1835514456,-2.6724030972,0.7301756740,1.1350405216,-0.3785250187,,,
13.2226562500,211,0.7032157183,-0.6763308644,0.8746531606,-0.3778292239,-1.4463622570,1.4899665117,0.5393310189,-0.5477924943,-0.4955479205,-1.1324547529,1.9226684570,1.1962835789,-2.3876659870,-0.4757324457,0.8243041635,1.2439880371,,,
13.2246093750,211,0.7228767276,-0.9720429182,0.6743573546,0.0723459274,-0.8628925085,1.0062429905,-0.4571615160,-0.1905721873,0.7388232350,-1.0544111729,0.5669919252,0.4803160131,-0.9512889981,0.7225814462,-0.4158975482,-0.2117099315,,,
13.2265625000,211,0.7590191960,-1.2391538620,0.3537019491,0.3206325173,-0.0863573328,1.0766429901,-1.4943120480,-0.8041704297,1.5206978321,0.2372536212,0.4406389892,-1.2527012825,-1.5902559757,2.1825361252,1.0181844234,-0.7499425411,,,
13.2285156250,211,0.8109931946,-1.4620246887,-0.0409301370,0.3056652546,0.6102026701,1.6425077915,-1.9121296406,-1.7268183231,1.0511512756,0.9639992118,1.6166870594,-1.1701136827,-2.5192737579,1.0843693018,0.9153034091,0.6329053640,,,
13.2304687500,211,0.8778607845,-1.6281427145,-0.4510708451,0.0400083438,0.9851837158,2.3355047703,-1.5413733721,-1.9443179369,0.1182902008,0.1396899968,1.7736898661,-0.0442265384,-1.0676506758,1.0529611111,-0.9414414167,-0.9619975686,,,
13.2324218750,211,0.9584129453,-1.7289873362,-0.8152444959,-0.3934426606,0.9299128056,2.6988308430,-0.8351277113,-1.1260950565,0.0926295966,-0.9459286928,0.3344515860,-0.6446544528,0.1382234991,2.7975299358,-0.1350235045,-1.2809913158,,,
13.2343750000,211,1.0511902571,-1.7606168985,-1.0785171986,-0.8643497229,0.5140147209,2.4616143703,-0.5030391812,0.0355107635,1.1884478331,-0.6799525619,-0.4826702178,-2.0737910271,-0.8383999467,2.2287578583,0.0564577579,0.2835761607,,,
13.2363281250,211,1.1545088291,-1.7239366770,-1.2010312080,-1.2308371067,-0.0445125662,1.7021977901,-0.9407203197,0.5292432308,2.1824069023,0.4371058941,0.4349209666,-1.5832098722,-0.8544883132,0.8786402345,-2.0344991684,-1.0486253500,,,
13.2382812500,211,1.2664892673,-1.6246284246,-1.1641938686,-1.3785701990,-0.4718611240,0.8025078177,-1.9105749130,0.0534144752,1.9445295334,0.5544604063,1.1518273354,-0.1726281494,1.0140303373,1.9668223858,-1.6614980698,-0.8490638733,,,
13.2402343750,211,1.3850898743,-1.4727468491,-0.9735597968,-1.2522957325,-0.5544905663,0.2208115011,-2.7292888165,-0.6812326908,0.8529827595,-0.7202042937,0.1413938403,-0.5686659813,1.2799249887,2.1800549030,-0.8632022738,1.0442652702,,,
13.2421875000,211,1.5081427097,-1.2820110321,-0.6579539180,-0.8711971045,-0.2296607792,0.2188913077,-2.8121619225,-0.6833772659,0.3104530871,-1.7133461237,-0.9864737988,-1.6983400583,0.0078351004,0.1967314929,-2.6262614727,-0.0305925552,,,
13.2441406250,211,1.6333907843,-1.0688403845,-0.2649755776,-0.3238552213,0.3878444433,0.7069646120,-2.1391685009,0.2998679280,0.9718449712,-1.1986354589,-0.3221963346,-0.9098576307,0.6211510301,0.1398153603,-2.4133195877,0.5051096082,,,
13.2460937500,211,1.7585282326,-0.8512023091,0.1464185715,0.2558073997,1.0540982485,1.2991695404,-1.2701848745,1.5176010132,1.9166829586,-0.2321517617,0.9682166576,0.5850964785,2.0008466244,1.1154385805,-0.8510603905,2.3906519413,,,
13.2480468750,211,1.8812404871,-0.6473516822,0.5150961876,0.7250076532,1.4990721941,1.5463594198,-0.8972366452,1.9746556282,1.8091421127,-0.5363104343,0.7104761004,0.1345566958,1.0531094074,-0.4049574137,-1.9648261070,1.1525139809,,,
13.2500000000,212,1.9992444515,-0.4745507538,0.7872658968,0.9710117579,1.5407921076,1.2067809105,-1.2917199135,1.4406623840,0.5840608478,-1.8768876791,-0.4318390787,-0.9961559176,-0.1600560397,-1.4644131660,-1.9166771173,1.5552576780,,,
13.2519531250,212,2.1103293896,-0.3478576541,0.9248465300,0.9418128133,1.1623650789,0.3925293982,-2.0885057449,0.6784836054,-0.4655779302,-2.3997488022,-0.1478919238,-0.2396553010,0.8690239787,-0.1078438759,0.1416921318,2.9829940796,,,
13.2539062500,212,2.2123944759,-0.2790691853,0.9113856554,0.6601691842,0.5193224549,-0.4959458709,-2.5794935226,0.6589910984,-0.3101499081,-1.4192379713,1.4040430784,1.0147500038,1.3737792969,-0.3275513351,-0.4209975898,1.2371867895,,,
13.2558593750,212,2.3034870625,-0.2758909464,0.7546051145,0.2171598375,-0.1258268207,-1.0081027746,-2.2818839550,1.5642509460,0.5289119482,-0.4435491860,1.8508951664,0.2309685349,-0.2640759051,-1.8188028336,-0.8388028741,1.2928628922,,,
13.2578125000,212,2.3818352222,-0.3413926661,0.4851775765,-0.2529768050,-0.5141792297,-0.9117034674,-1.3268022537,2.5972175598,0.6473237276,-0.8875806928,0.7809421420,-1.1160790920,-0.7288573384,-0.7605881095,1.1609060764,2.2124383450,,,
13.2597656250,212,2.4458801746,-0.4737872183,0.1519251764,-0.6098210812,-0.4994289279,-0.3306692839,-0.3575097322,2.7924251556,-0.4603875279,-1.9314866066,0.4429557323,-0.5381450057,0.6635926366,0.3767261207,0.8667498231,0.1006721705,,,
13.2617187500,212,2.4943032265,-0.6665480733,-0.1858131289,-0.7454321980,-0.1092141792,0.3301255703,-0.0184944104,1.9999370575,-1.7512364388,-1.7626061440,1.7314901352,0.4176019728,0.4454932511,-0.9045262337,-0.2721634507,0.0972842649,,,
13.2636718750,212,2.5260484219,-0.9088575840,-0.4674549699,-0.6140919328,0.4670988917,0.6280700564,-0.4437929690,1.0378447771,-1.9352836609,-0.3230935633,2.5752131939,-0.6508178115,-0.9862616658,-0.8144862652,1.2421537638,0.9064414501,,,
13.2656250000,212,2.5403416157,-1.1863548756,-0.6406452656,-0.2449794263,0.9590255022,0.3483991921,-1.1535071135,0.8576041460,-1.0889400244,0.5910570025,1.5863401890,-2.0700867176,-0.2606199682,0.9411031008,1.1365364790,-1.1008491516,,,
13.2675781250,212,2.5367043018,-1.4821302891,-0.6694486737,0.2656989098,1.1298887730,-0.3668881655,-1.4411417246,1.5745077133,-0.5478159785,0.0299162418,0.5052433610,-1.4554721117,1.2160503864,0.3218499124,-0.5941693783,-0.7132885456,,,
13.2695312500,212,2.5149617195,-1.7778986692,-0.5399870276,0.7809681296,0.8774864078,-1.1039729118,-0.9420029521,2.3532602787,-1.2146134377,-0.6925055385,1.1090371609,-0.5216988921,0.4773996770,-0.7853303552,0.4068653882,0.3579732478,,,
13.2714843750,212,2.4752452374,-2.0552678108,-0.2626444697,1.1605367661,0.2779445052,-1.4251598120,0.0718504116,2.2653777599,-2.4145541191,-0.0049971920,2.0632648468,-1.5471416712,-0.2157247066,0.5485363007,0.7325016260,-1.2834169865,,,
13.2734375000,212,2.4179918766,-2.2970154285,0.1295041442,1.2991784811,-0.4457831383,-1.1313592196,0.9059969187,1.2426992655,-2.7408378124,1.5244518518,1.2960854769,-2.6957848072,1.3729456663,0.7686123848,-1.1066379547,-0.4166627228,,,
13.2753906250,212,2.3439352512,-2.4882838726,0.5857968330,1.1555246115,-1.0174691677,-0.3819307685,0.9960747957,0.1531141847,-1.8250441551,2.0266873837,-0.3130957782,-1.7271401882,2.2496204376,-1.0700533390,-0.3884750903,0.8302827477,,,
13.2773437500,212,2.2540934086,-2.6176114082,1.0458253622,0.7633773685,-1.2236930132,0.3998812437,0.3566757143,-0.0790470093,-0.8018223643,1.1380358934,-0.4685740173,-0.5412635207,1.0110487938,-0.8566825390,0.6571481824,-0.6736340523,,,
13.2792968750,212,2.1497509480,-2.6777255535,1.4487921000,0.2224427611,-1.0034013987,0.7793196440,-0.4320959449,0.5900176764,-0.8823171854,0.5334517360,0.5017988086,-1.3043828011,1.0085979700,0.1121603772,-0.8303340077,0.3115383685,,,
13.2812500000,212,2.0324370861,-2.6660456657,1.7429268360,-0.3289760649,-0.4731097519,0.5692057014,-0.6896069646,1.2858010530,-1.8336791992,1.3810491562,0.2593282461,-2.0459349155,2.5839049816,-1.4737037420,-0.2907255590,1.3073606491,,,
13.2832031250,212,1.9038981199,-2.5848579407,1.8934950829,-0.7518420219,0.1228965968,-0.0593572930,-0.1794570237,1.1152193546,-2.2802326679,2.5670421124,-1.3681861162,-0.6931992173,2.2413909435,-2.3794484138,1.4321333170,-0.4708843231,,,
13.2851562500,212,1.7660676241,-2.4411509037,1.8881531954,-0.9444265962,0.5163077712,-0.6809226274,0.7015073895,0.0848356113,-1.4464523792,2.3751537800,-2.0496780872,0.6747592092,0.6651983261,-1.0104516745,0.3954764009,0.2721978724,,,
13.2871093750,212,1.6210325956,-2.2461259365,1.7388149500,-0.8701055646,0.5286303163,-0.8720148802,1.2410316467,-0.9003094435,-0.1451103985,1.0817345381,-1.0535292625,0.0196746290,1.1421397924,-1.4082188606,0.5291853547,0.7756398320,,,
13.2890625000,212,1.4709970951,-2.0144095421,1.4797395468,-0.5672914982,0.1470064223,-0.4663146436,0.9820286036,-0.9562683105,0.2350051105,0.5431585908,-0.5208790898,-0.5518659353,2.0187497139,-2.8421914577,2.4849200249,-1.3469064236,,,
13.2910156250,212,1.3182433844,-1.7630321980,1.1621387005,-0.1387809217,-0.4700354040,0.3441165388,0.0897049308,-0.1192893684,-0.5331360698,1.3989514112,-1.6545146704,0.8727788329,0.5415119529,-1.6363756657,1.6822105646,-0.7587264180,,,
13.2929687500,212,1.1650924683,-1.5102362633,0.8461444974,0.2765624821,-1.0593341589,1.1222161055,-0.7783118486,0.6935535669,-1.2405991554,2.1184523106,-2.5783939362,2.0705983639,-0.7565134168,-0.5619591475,1.0526788235,-0.4996002018,,,
13.2949218750,212,1.0138636827,-1.2742013931,0.5913875103,0.5420271158,-1.3641473055,1.4460530281,-0.9950858951,0.6219206452,-0.7767970562,1.3314889669,-1.6616557837,1.1693935394,0.1817035675,-1.7648328543,2.7195677757,-2.5793795586,,,
13.2968750000,212,0.8668338656,-1.0717743635,0.4476544559,0.5606985092,-1.2425718307,1.1599894762,-0.4625990391,-0.2594828606,0.4614509642,-0.0814869702,-0.4163267016,0.4287855029,0.2747457027,-1.3224990368,1.9827417135,-1.7016910315,,,
13.2988281250,212,0.7261978388,-0.9172917604,0.4470795691,0.3022116721,-0.7275162339,0.4665184021,0.3131301701,-1.0187298059,1.0620024204,-0.3008190989,-0.8328580260,1.6180878878,-1.5412464142,0.6474981308,0.5025116801,-1.2329405546,,,
13.3007812500,212,0.5940300226,-0.8215786219,0.5990874171,-0.1887237132,-0.0128804818,-0.1961835027,0.6299918294,-0.8210934997,0.3709461689,0.7008754611,-1.8742929697,2.4056603909,-1.8049554825,0.1996456534,1.6722987890,-2.8613221645,,,
13.3027343750,212,0.4722484946,-0.7911920547,0.8888742924,-0.8043626547,0.6282172799,-0.4176424444,0.1545618325,0.2146629840,-0.6868202090,1.1355578899,-1.3404843807,1.1133874655,-0.4443406165,-0.4400304556,1.1666942835,-1.4166073799,,,
13.3046875000,212,0.3625813723,-0.8279627562,1.2796649933,-1.4032318592,0.9586113691,-0.0616871789,-0.8079046011,1.1326963902,-0.7737841606,0.1188929155,0.2032719553,0.1529953033,-0.9123465419,1.3377058506,-0.8093289733,-0.6149981618,,,
13.3066406250,212,0.2665367424,-0.9288665652,1.7183943987,-1.8486738205,0.8769878149,0.6514124870,-1.5542116165,1.1105057001,0.1766678393,-0.9801167250,0.3975479603,1.1443517208,-2.2343244553,1.7696014643,0.0289132800,-1.8327448368,,,
13.3085937500,212,0.1853764504,-1.0862350464,2.1439282894,-2.0460662842,0.4602989256,1.2764630318,-1.5423314571,0.2926239371,0.8805792928,-0.6001244187,-0.7591470480,1.6548862457,-1.2606692314,0.2910204530,0.1449708790,-0.0469258502,,,
13.3105468750,212,0.1200941801,-1.2882900238,2.4965441227,-1.9685193300,-0.0692257583,1.4097828865,-0.8219938874,-0.3635207713,0.3277691007,0.6563110352,-0.9337091446,0.1971185207,0.0582310520,0.9504268765,-1.7757017612,0.7269468307,,,
13.3125000000,213,0.0713982135,-1.5199652910,2.7271935940,-1.6640074253,-0.4385249615,0.9310274124,0.0073983595,-0.0719203427,-0.9368300438,0.9332312346,0.3859977722,-0.6970196962,-0.8879911900,2.0509579182,-1.0473049879,-0.5176568031,,,
13.3144531250,213,0.0396992452,-1.7639577389,2.8051080704,-1.2419866323,-0.4396863580,0.0756095052,0.2778133750,0.9729231596,-1.4897630215,-0.0779462382,0.9692418575,0.4101761281,-1.4230666161,0.5225596428,-0.0879021585,1.1309573650,,,
13.3164062500,213,0.0251033306,-2.0019350052,2.7225573063,-0.8431648612,-0.0184406247,-0.7056563497,-0.2120358646,1.7885969877,-0.8115409613,-0.6813566089,-0.2110427916,0.9710640907,0.1963203400,-0.1660858691,-1.6239248514,1.4455858469,,,
13.3183593750,213,0.0274102539,-2.2158160210,2.4960253239,-0.6007126570,0.7022382617,-1.0156551600,-1.0350344181,1.6026220322,0.0704024434,0.2462331355,-1.1568124294,-0.3311866820,0.7076107860,1.1932471991,-1.0725363493,-0.1453243047,,,
13.3203125000,213,0.0461172126,-2.3890318871,2.1636171341,-0.6035490632,1.4734095335,-0.7477080226,-1.4769877195,0.6367881298,-0.1121363342,1.5410805941,-0.3766002357,-0.8843598962,-0.7089409232,0.5434638858,0.5181347728,1.1773738861,,,
13.3222656250,213,0.0804278180,-2.5076851845,1.7791030407,-0.8717644215,2.0246584415,-0.1482152492,-1.1080610752,-0.1227817237,-1.2592071295,1.4936127663,0.4878007472,0.5367002487,-0.5881548524,-0.9699597359,-0.6910310984,1.0207374096,,,
13.3242187500,213,0.1292662323,-2.5615203381,1.4035247564,-1.3509203196,2.1776578426,0.3322777748,-0.1274867803,0.0651053637,-2.0188159943,0.4138323665,-0.4065532982,1.2657380104,0.8226417899,0.1475308836,-0.6689432859,-0.7502157688,,,
13.3261718750,213,0.1912962347,-2.5446422100,1.0956749916,-1.9267884493,1.9208139181,0.3103880882,0.7940623760,0.9388388395,-1.4822499752,0.1436734945,-1.8107014894,0.1534567177,0.1252971143,0.8569136262,1.0539710522,0.5393618941,,,
13.3281250000,213,0.2649447918,-2.4559302330,0.9029298425,-2.4564924240,1.4134638309,-0.2989036739,1.0484627485,1.5014846325,-0.3228838742,1.2546719313,-1.5676034689,-0.1238904968,-1.3996160030,-0.6051396728,-0.0306398049,0.3074710667,,,
13.3300781250,213,0.3484297991,-2.2991192341,0.8538643718,-2.8075177670,0.9178597331,-1.2296254635,0.5736497045,1.0404750109,0.0561352074,2.1686437130,-0.4048156440,1.4454818964,-0.7064348459,-0.2104792595,-0.8206578493,-1.2041765451,,,
13.3320312500,213,0.4397916198,-2.0825443268,0.9538000822,-2.8939008713,0.6876922846,-2.0223062038,-0.0998238176,-0.1418130398,-0.7088114023,1.5316767693,-0.6168455482,2.1041989326,0.0577207580,1.5277518034,0.6588364244,0.4444874823,,,
13.3339843750,213,0.5369274020,-1.8185622692,1.1839787960,-2.6996793747,0.8602744937,-2.2973234653,-0.2763188779,-1.0327308178,-1.4849644899,0.2531030476,-1.9743304253,0.8963533640,-1.4490802288,0.8149303198,-0.2743572593,0.4460037947,,,
13.3359375000,213,0.6376283169,-1.5226950645,1.5044908524,-2.2831773758,1.3979580402,-1.9804716110,0.3451513946,-0.9383000135,-1.0743902922,0.1273826957,-2.1115090847,0.5724980831,-2.3120720387,0.2098024338,-1.7588458061,-0.6297516227,,,
13.3378906250,213,0.7396183610,-1.2125521898,1.8605021238,-1.7609534264,2.1035475731,-1.3457268476,1.4265595675,-0.1858842373,0.2702613175,1.1226142645,-0.7067184448,1.9529849291,-1.0008524656,1.9901691675,-0.5243625641,1.3721324205,,,
13.3398437500,213,0.8405943513,-0.9066070914,2.1908092499,-1.2758098841,2.7032058239,-0.8496326208,2.2573363781,0.2167438716,1.1555976868,1.4349442720,-0.0482275933,2.2318978310,-0.8332861662,2.2343921661,-0.9585071206,1.4421935081,,,
13.3417968750,213,0.9382666945,-0.6229152083,2.4373915195,-0.9576324821,2.9618203640,-0.8565061092,2.3187496662,-0.3824448586,0.7928898335,0.2263135016,-0.9830326438,0.6779036522,-2.3000688553,0.7725397944,-2.6665954590,0.4980807900,,,
13.3437500000,213,1.0303995609,-0.3778595626,2.5544705391,-0.8877926469,2.7820813656,-1.4190264940,1.6950953007,-1.6066979170,-0.0197423212,-1.0940184593,-1.4279046059,0.1233219132,-1.9096748829,1.5548067093,-1.4643349648,2.4315943718,,,
13.3457031250,213,1.1148501635,-0.1850145906,2.5156662464,-1.0768691301,2.2454044819,-2.2456095219,1.0030722618,-2.4280979633,0.0845817551,-0.9823985696,-0.0806448460,1.2090574503,-0.2133401781,2.5022082329,-1.0315163136,2.1173520088,,,
13.3476562500,213,1.1896067858,-0.0542055629,2.3181362152,-1.4617947340,1.5774074793,-2.8741230965,0.8958889842,-2.2104792595,1.3065092564,-0.0747405589,1.2467305660,1.1048486233,-0.5515655875,0.8134239316,-2.5229060650,0.8817172647,,,
13.3496093750,213,1.2528240681,0.0091704149,1.9830526114,-1.9232090712,1.0525323153,-2.9479489326,1.5386265516,-1.3528958559,2.4152479172,-0.2043011487,0.8093819618,-0.6908525229,-1.4043272734,0.1509790272,-1.3101040125,2.3953316212,,,
13.3515625000,213,1.3028556108,0.0045141876,1.5523399115,-2.3182621002,0.8781186342,-2.4291093349,2.4743463993,-0.8767733574,2.2878701687,-1.6093742847,-0.0104218302,-1.2857998610,0.0617182665,1.3178697824,-0.0036329920,1.4946866035,,,
13.3535156250,213,1.3382825851,-0.0639403388,1.0821864605,-2.5198755264,1.1069228649,-1.6208517551,2.9880363941,-1.3785229921,1.3140956163,-2.5535337925,0.8145520091,-0.2361758202,1.4130868912,0.2752490938,-1.1944816113,-0.0614247099,,,
13.3554687500,213,1.3579399586,-0.1874283105,0.6343345046,-2.4517030716,1.6150472164,-0.9861768484,2.6774754524,-2.4173262119,0.8969544768,-1.9336302280,2.3332641125,-0.4020392895,0.4780671299,-1.4343897104,-0.2836861312,1.1635224819,,,
13.3574218750,213,1.3609358072,-0.3532721400,0.2665103376,-2.1092031002,2.1546046734,-0.8709618449,1.7746577263,-2.9633769989,1.6788778305,-0.9336478114,2.2751541138,-2.0776820183,0.2733676732,-0.5377277732,1.4828293324,-0.0230866298,,,
13.3593750000,213,1.3466680050,-0.5457728505,0.0234806277,-1.5610526800,2.4588592052,-1.2974580526,0.9608145356,-2.4489173889,2.7286398411,-1.2248402834,1.0530365705,-2.3541562557,2.0027279854,-0.3129076362,0.3828227222,-1.4804375172,,,
13.3613281250,213,1.3148349524,-0.7473120093,-0.0698694810,-0.9305068254,2.3554029465,-1.9517948627,0.8229053617,-1.3488050699,2.7137758732,-2.4337627888,1.0176498890,-1.0151964426,2.2380864620,-2.1217942238,0.5488618016,-0.0820303485,,,
13.3632812500,213,1.2654404640,-0.9395878911,-0.0123599321,-0.3618173599,1.8395335674,-2.3729565144,1.3860518932,-0.6977233887,1.5812407732,-2.7063727379,2.2858266830,-0.9614959359,0.7718459368,-1.8670037985,2.2734103203,-1.0876407623,,,
13.3652343750,213,1.1987949610,-1.1048991680,0.1733547300,0.0190923512,1.0768170357,-2.2300572395,2.0956687927,-1.0369659662,0.6285631657,-1.5153809786,2.5358796120,-2.3004789352,1.0811052322,-0.4451452196,1.1309053898,-2.0502672195,,,
