Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
3.5488281250,56,-1.6620811224,-0.6983927488,1.5082572699,2.0118749142,0.8553439379,0.3101224601,0.8297116756,0.9114407897,0.4378945529,0.8832515478,2.0190753937,1.6518019438,-0.4681924880,-1.5187705755,0.0595992096,1.8006807566,,,
3.5507812500,56,-1.5640050173,-0.7724837661,1.1704100370,1.7361479998,1.0636016130,1.0265778303,1.5459271669,0.9352331758,-0.4942270219,-0.4140782952,1.4794080257,2.4378368855,0.8482390046,-1.2190501690,-1.3485709429,-0.3532550037,,,
3.5527343750,56,-1.4521020651,-0.7800946832,0.8888485432,1.3168499470,0.8418790698,1.2980396748,2.3286228180,1.7980645895,-0.2959634364,-1.3395191431,-0.1654258072,1.1397126913,0.7112756371,-0.2884565890,-0.1539540291,0.2001453638,,,
3.5546875000,56,-1.3279172182,-0.7189902067,0.7141945958,0.8923113942,0.3134846985,0.9521041512,2.5048227310,2.5999195576,0.7360377908,-0.7819421291,-0.5489119887,-0.1152774021,-0.9861034751,-1.8646198511,-0.9510934949,0.7056989670,,,
3.5566406250,56,-1.1932113171,-0.5917951465,0.6797908545,0.6000910401,-0.2735784054,0.1752548367,1.8630660772,2.4654614925,1.2129136324,0.0870501027,0.4091885984,0.6617997289,-0.7491929531,-2.5475201607,-2.5410094261,-1.1915167570,,,
3.5585937500,56,-1.0499308109,-0.4058176577,0.7964680791,0.5391459465,-0.6516335011,-0.5987616777,0.8234925866,1.4410803318,0.4114229083,-0.3982968330,0.3920743763,1.3173668385,0.5410037637,-1.0193823576,-1.2008850574,-0.1919797659,,,
3.5605468750,56,-0.9001738429,-0.1725453585,1.0508226156,0.7426007986,-0.6465837955,-0.9483671188,0.1035793945,0.4518282413,-0.8052326441,-1.8603298664,-1.1755678654,-0.0137261702,-0.2921546102,-1.3560491800,-1.0748200417,0.5720310211,,,
3.5625000000,57,-0.7461536527,0.0931499004,1.4072707891,1.1685807705,-0.2515351772,-0.7160565853,0.1467175037,0.3620567322,-1.0643215179,-2.4288976192,-2.0761518478,-1.0696166754,-1.3734815121,-2.5640203953,-2.5223083496,-0.9620809555,,,
3.5644531250,57,-0.5901601315,0.3740435243,1.8135623932,1.7116219997,0.3703250587,-0.1019566730,0.7703951001,1.0988022089,-0.2018249631,-1.5489956141,-1.2003089190,-0.0358651429,-0.0661892071,-1.1186562777,-1.1360882521,0.4042423368,,,
3.5664062500,57,-0.4345198572,0.6517540216,2.2088925838,2.2315313816,0.9548101425,0.4569682777,1.3151786327,1.7328623533,0.5424513221,-0.8016070724,-0.4889440238,0.7804875374,0.9662402868,-0.0097911563,-0.1826451272,1.1913883686,,,
3.5683593750,57,-0.2815555930,0.9080198407,2.5333507061,2.5917885303,1.2485790253,0.5497154593,1.1753057241,1.4345275164,0.0981764868,-1.4978219271,-1.4761216640,-0.3420974612,-0.1302789897,-1.1471518278,-1.5313695669,-0.3236541152,,,
3.5703125000,57,-0.1335459650,1.1259676218,2.7372329235,2.6969621181,1.1164760590,0.0386713706,0.2866133749,0.3277516365,-1.0767221451,-2.6844229698,-2.5605478287,-1.0381699800,-0.1714828908,-0.5518774986,-0.5243357420,0.9830862880,,,
3.5722656250,57,0.0073144021,1.2912849188,2.7887704372,2.5188899040,0.5989977717,-0.8565094471,-0.8183711767,-0.6297409534,-1.5643810034,-2.5768668652,-1.8416850567,0.3102902472,1.6891715527,1.3708033562,0.8263354897,1.3672616482,,,
3.5742187500,57,0.1389529705,1.3932131529,2.6790652275,2.1044430733,-0.1044040397,-1.6888277531,-1.4323238134,-0.6182295680,-0.7667598128,-1.2537249327,-0.4944188297,1.2505182028,1.9509404898,0.7721878886,-0.6211249828,-0.4808167815,,,
3.5761718750,57,0.2594554424,1.4252946377,2.4234719276,1.5627490282,-0.7191330194,-2.0499048233,-1.2348198891,0.2124623805,0.3453501165,-0.5392797589,-0.7012127042,0.2172442526,0.7511026859,0.1176127940,-0.3998496532,0.5164712667,,,
3.5781250000,57,0.3670990169,1.3858184814,2.0592019558,1.0353722572,-1.0109614134,-1.8127743006,-0.5448864698,0.9005988240,0.4575981200,-1.2517155409,-1.8052961826,-0.3218972087,1.4834392071,1.8040950298,0.9808598161,0.4084644914,,,
3.5800781250,57,0.4603823721,1.2779371738,1.6395305395,0.6576259732,-0.8844374418,-1.2061613798,-0.0626040399,0.6581977606,-0.4323567152,-1.9768400192,-1.5006290674,1.0640910864,2.9337556362,1.9764266014,-0.5367476940,-1.6785776615,,,
3.5820312500,57,0.5380517840,1.1094430685,1.2255043983,0.5216165185,-0.4226073325,-0.6758106351,-0.3064252138,-0.3219242692,-1.0150228739,-1.2206770182,0.0520563908,1.8131512403,2.0281732082,0.3696192503,-1.1266885996,-0.7499876022,,,
3.5839843750,57,0.5991228223,0.8922225237,0.8764433265,0.6511469483,0.1487244964,-0.6159274578,-1.1961271763,-1.0619398355,-0.3246521354,0.3142176569,0.4796026647,0.5513523817,0.8767769933,0.9959672093,0.2577055991,-0.9749776721,,,
3.5859375000,57,0.6428974271,0.6414246559,0.6407150626,0.9953575134,0.5570842624,-1.1315732002,-2.1148765087,-0.7977353930,1.0360815525,0.7710887194,-0.6274299622,-0.1367806345,1.9131946564,1.9173024893,-0.9499309659,-2.8389976025,,,
3.5878906250,57,0.6689758897,0.3744025826,0.5482195616,1.4428440332,0.5991486311,-1.9743114710,-2.4008407593,0.2393026799,1.6457631588,-0.0747689530,-1.0156385899,1.0118074417,2.3109309673,0.2673086822,-1.9920365810,-1.5207158327,,,
3.5898437500,57,0.6772637963,0.1095018014,0.6057541370,1.8523828983,0.2273393869,-2.6896715164,-1.8753685951,1.0558351278,1.0441002846,-0.4970181584,0.2162108272,1.3627784252,0.5189163089,-0.3340940475,-0.4137245119,-1.4515318871,,,
3.5917968750,57,0.6679732800,-0.1352206767,0.7959800959,2.0918405056,-0.4294124544,-2.8881571293,-0.9854993820,0.9070671797,0.2998130322,0.5523374677,1.0048847198,-0.2411036938,-0.1202070639,1.0452619791,-0.8577189445,-2.7844691277,,,
3.5937500000,57,0.6416192651,-0.3432565033,1.0801531076,2.0746009350,-1.1195180416,-2.4775571823,-0.4468844831,0.0524597391,0.6515471935,1.8414373398,-0.0285585187,-1.1010077000,1.0032855272,0.3505848944,-1.9649051428,-0.9397817850,,,
3.5957031250,57,0.5990102887,-0.5007979274,1.4041904211,1.7835254669,-1.5744494200,-1.7174776793,-0.6725684404,-0.5148642063,1.9348534346,1.7070639133,-1.1346987486,-0.1251101047,0.4318616688,-1.0112509727,-0.1643794179,-0.6078158617,,,
3.5976562500,57,0.5412341356,-0.5977009535,1.7071310282,1.2758779526,-1.6216570139,-1.0634554625,-1.4442673922,-0.0884823278,2.7778286934,0.5592933893,-0.5277533531,-0.0105786892,-1.3384207487,0.2815178931,0.2830454111,-1.6036720276,,,
3.5996093750,57,0.4696384668,-0.6281929612,1.9306702614,0.6678596139,-1.2569757700,-0.8940066099,-2.0888941288,1.0233931541,2.3194382191,0.2562121749,0.4653456509,-1.7040747404,-0.9380582571,0.9923449159,-0.8147574067,0.4154497683,,,
3.6015625000,57,0.3858073354,-0.5912746191,2.0282831192,0.1029943004,-0.6459274292,-1.2840430737,-2.0191464424,1.8060015440,1.2858740091,1.2942754030,-0.2215784341,-2.4258453846,0.1736956388,-0.3960397243,0.8616046309,0.5745242238,,,
3.6035156250,57,0.2915330529,-0.4907890856,1.9725162983,-0.2869768739,-0.0533760376,-1.9603278637,-1.2059108019,1.5677886009,1.0691139698,2.0619797707,-1.7057183981,-1.2852431536,-0.9029729962,0.1673486084,1.8968216181,-0.5423865318,,,
3.6054687500,57,0.1887847632,-0.3351528347,1.7593122721,-0.4179739654,0.2687281966,-2.4656345844,-0.2047313899,0.6405271292,1.9690072536,1.2848749161,-1.6904113293,-1.0551458597,-1.8262835741,1.8775079250,0.5998344421,1.2135547400,,,
3.6074218750,57,0.0796737522,-0.1367674768,1.4086906910,-0.2763994038,0.1880733818,-2.4333086014,0.2849085033,0.0350998715,2.8140776157,-0.0350670032,-0.5051897168,-2.4947781563,-0.4081611037,1.0550158024,1.6292777061,0.8691167235,,,
3.6093750000,57,-0.0335836411,0.0888468772,0.9616830945,0.0773504972,-0.2519290745,-1.8078160286,-0.0247415975,0.4046565294,2.4389016628,-0.1184889823,-0.4931930304,-2.7850875854,0.3245971501,0.4720610380,2.8152341843,-0.5496152043,,,
3.6113281250,57,-0.1487050056,0.3241359293,0.4739959240,0.5256444812,-0.8504033089,-0.8792067170,-0.7832050323,1.3741128445,1.1564835310,0.9192425013,-1.8336147070,-1.2645403147,-0.9518289566,2.1706213951,1.1855740547,0.9149207473,,,
3.6132812500,57,-0.2633819580,0.5507377386,0.0073891613,0.9260504246,-1.3338966370,-0.1108296365,-1.2854306698,1.9208247662,0.3702289462,1.2615479231,-2.2043967247,-0.7846071124,-0.8695195913,2.1589610577,1.2867455482,0.2179256827,,,
3.6152343750,57,-0.3753206730,0.7507660389,-0.3798858523,1.1505537033,-1.4720231295,0.1365685314,-1.0387256145,1.4178044796,0.8141489029,0.1560730487,-0.8843903542,-1.9237415791,0.8217270970,0.5655266047,2.4421803951,-1.2025543451,,,
3.6171875000,57,-0.4822822511,0.9080604315,-0.6421017647,1.1208096743,-1.1749901772,-0.1808069050,-0.1596381813,0.2742324471,1.6382794380,-0.9299436212,-0.0261861961,-1.8415112495,0.6166300178,1.2765989304,0.7153416276,0.3530180752,,,
3.6191406250,57,-0.5821220279,1.0093168020,-0.7531188726,0.8297663331,-0.5317910910,-0.7653111219,0.7165853381,-0.4808017313,1.4912362099,-0.5121534467,-0.8443719149,-0.1038307026,-0.7383578420,1.9889552593,0.0580336787,-0.2647621632,,,
3.6210937500,57,-0.6728271842,1.0450189114,-0.7103977203,0.3437313437,0.2270794362,-1.1578625441,0.9416590929,-0.2463063449,0.2353387475,0.6794067025,-1.4742095470,0.3872918785,-0.0057099806,0.1304336041,1.3341257572,-1.2790374756,,,
3.6230468750,57,-0.7525521517,1.0101058483,-0.5353354812,-0.2156866789,0.8266359568,-1.0146206617,0.3708455861,0.5409508348,-0.8673445582,0.8126924634,-0.2948701680,-0.7433185577,1.0690162182,-0.5031237006,0.0177874211,0.6705861092,,,
3.6250000000,58,-0.8196511865,0.9043292999,-0.2698743641,-0.7048119903,1.0631452799,-0.3146401048,-0.5224668980,0.8575543761,-0.7330197096,-0.2723428905,1.1733520031,-0.6246052980,-0.2353218049,0.6177968979,-0.9877052903,0.3093085587,,,
3.6269531250,58,-0.8727070689,0.7322759032,0.0300893039,-0.9972047806,0.8896957636,0.6258713603,-1.0257641077,0.1444889754,0.1895266920,-0.8221962452,0.9338695407,0.9751222134,-1.3435720205,-0.5062925816,0.5880888700,-0.2847360075,,,
3.6289062500,58,-0.9105560184,0.5030516982,0.3034690619,-1.0182615519,0.4354383945,1.3412606716,-0.7569741011,-1.1153795719,0.4942811131,0.1741075218,0.0200537480,1.1468859911,-0.2759060562,-2.0739850998,0.0616536476,1.8880758286,,,
3.6308593750,58,-0.9323085546,0.2296528518,0.4935592115,-0.7656303644,-0.0496252514,1.4937444925,0.0307363775,-1.8833286762,-0.4023794830,1.4471192360,0.6313178539,-0.2527251840,-0.1537770927,-1.0018271208,-1.0456343889,1.4769471884,,,
3.6328125000,58,-0.9373646975,-0.0719355270,0.5569223762,-0.3098467588,-0.3009645641,1.0743147135,0.6525902152,-1.6182469130,-1.5205085278,1.3528215885,2.2044074535,-0.3146463335,-1.9600114822,-0.7392708063,0.6888174415,0.8933377862,,,
3.6347656250,58,-0.9254247546,-0.3838481009,0.4702085853,0.2249853164,-0.1520109177,0.4069667757,0.5414252877,-0.8220381141,-1.5479964018,0.3416764140,2.3843569756,1.0062414408,-2.2122662067,-2.3916392326,0.9092152715,2.8188617229,,,
3.6367187500,58,-0.8964948058,-0.6875793934,0.2338440418,0.6951711774,0.3947315216,-0.0462581664,-0.2966132462,-0.5202683210,-0.4931011498,0.2590364516,1.1762049198,0.8195288777,-0.9077906609,-1.8699370623,-0.3904091120,1.9211267233,,,
3.6386718750,58,-0.8508863449,-0.9652679563,-0.1279857904,0.9767513871,1.1680171490,0.0373341478,-1.2842836380,-1.2086441517,0.3241027594,1.5356513262,0.9212963581,-0.7835112214,-1.4709956646,-0.3623115420,1.0350967646,0.9953944683,,,
3.6406250000,58,-0.7892112732,-1.2009356022,-0.5710559487,0.9993972778,1.8995019197,0.6473695636,-1.7316714525,-2.3413648605,-0.0693060905,2.5168755054,2.1411192417,-0.8772000074,-2.8301565647,-1.3326007128,1.6489528418,2.4425690174,,,
3.6425781250,58,-0.7123709917,-1.3815951347,-1.0379456282,0.7655881047,2.3364329338,1.4463571310,-1.3844261169,-2.8840188980,-1.0798130035,1.9458405972,2.6145758629,0.3833667338,-1.8532614708,-1.7210757732,-0.0384279825,1.0094646215,,,
3.6445312500,58,-0.6215407252,-1.4981490374,-1.4669398069,0.3498137593,2.3477692604,1.9717535973,-0.6236171126,-2.3665833473,-1.3038554192,0.8475373983,1.3237732649,0.1219574586,-0.5429201722,0.1455061138,0.6415626407,-0.1314076185,,,
3.6464843750,58,-0.5181490779,-1.5460174084,-1.8016033173,-0.1219760552,1.9788984060,1.9131519794,-0.1575331688,-1.3613556623,-0.3063971698,0.9663522243,0.2749496400,-1.3605347872,-1.4413841963,0.1832267195,1.3773746490,1.1104832888,,,
3.6484375000,58,-0.4038530886,-1.5254499912,-1.9995350838,-0.5070437789,1.4318338633,1.2986168861,-0.4519213140,-0.8978399038,0.8198401332,2.1199948788,0.9662927985,-1.1647273302,-1.8142668009,-1.0868895054,-0.6216061115,-0.4504378438,,,
3.6503906250,58,-0.2805090845,-1.4415014982,-2.0389399529,-0.6851521134,0.9792697430,0.4785851538,-1.3542622328,-1.4121065140,0.8196705580,2.4707639217,1.7606797218,0.3271446526,0.0110789640,0.0525724217,-0.7361989617,-1.3379845619,,,
3.6523437500,58,-0.1501404941,-1.3036720753,-1.9219957590,-0.5916992426,0.8488237262,-0.0830438435,-2.2125563622,-2.3034763336,-0.1544691175,1.3043256998,0.8173694611,0.2424740940,0.7367919683,0.9487976432,0.1860349029,0.1514134854,,,
3.6542968750,58,-0.0149022238,-1.1252375841,-1.6744877100,-0.2356188595,1.1263934374,-0.0855635554,-2.3937470913,-2.5511510372,-0.7454185486,0.1149821579,-0.6149782538,-0.9317303300,-0.3878621459,-0.6617751122,-1.6732304096,-1.1372473240,,,
3.6562500000,58,0.1229569390,-0.9223160148,-1.3417724371,0.3028643727,1.7194757462,0.4297666252,-1.7874097824,-1.7609866858,-0.1109950021,0.3564269245,-0.3819458783,-0.3539281487,0.0915596336,-0.8601172566,-2.2560744286,-1.4972447157,,,
3.6582031250,58,0.2611337006,-0.7127363682,-0.9816955328,0.8940089345,2.3959553242,1.1058435440,-0.8921028972,-0.5733198524,1.0068298578,1.2579317093,0.7841277719,1.3596355915,1.8256312609,0.4589961171,-0.8975428343,0.3423859179,,,
3.6601562500,58,0.3973105252,-0.5147874355,-0.6555687189,1.3938958645,2.8819744587,1.4850668907,-0.4154044390,-0.0151894996,1.2108539343,1.0067576170,0.5820356607,1.3543089628,1.4134408236,-0.6251246929,-2.0897419453,-0.7285200357,,,
3.6621093750,58,0.5291962624,-0.3459353149,-0.4186109006,1.6836489439,2.9775276184,1.2849346399,-0.7074297071,-0.4582200050,0.2055068910,-0.4917511344,-0.7669200897,0.3076284528,0.1904341578,-1.9507703781,-2.8011825085,-0.7805339098,,,
3.6640625000,58,0.6545662284,-0.2215974927,-0.3113425970,1.7017903328,2.6409306526,0.5688387156,-1.4807322025,-1.2460936308,-0.8318364024,-1.4502491951,-0.9056238532,1.0025812387,1.1409412622,-0.7179019451,-0.9591081142,1.0532574654,,,
3.6660156250,58,0.7713012099,-0.1540603042,-0.3532733023,1.4608640671,2.0064690113,-0.2902425826,-2.0405237675,-1.3717709780,-0.7328854203,-0.8806097507,0.4790361822,2.6129117012,2.0385334492,-0.5649731159,-1.2853150368,-0.2116960287,,,
3.6679687500,58,0.8774243593,-0.1516145170,-0.5398659110,1.0437750816,1.3277667761,-0.8314498663,-1.8411562443,-0.5126487613,0.1935272217,-0.0678932220,1.0908602476,2.3424270153,0.5922477245,-2.1812753677,-2.0999674797,-0.3804169595,,,
3.6699218750,58,0.9711362123,-0.2179696858,-0.8432503939,0.5808489323,0.8708046675,-0.7804326415,-0.9239575267,0.6336590648,0.5569784641,-0.6097724438,0.0761443079,1.0833297968,-0.2415421307,-1.4839677811,-0.1320748627,1.0700751543,,,
3.6718750000,58,1.0508457422,-0.3519880176,-1.2165758610,0.2139008492,0.8018000722,-0.2121629119,0.1136454791,1.0560357571,-0.3541022837,-1.9864348173,-0.4866709113,1.5731581450,0.9954943061,-0.0312361773,0.1801654845,-0.6363809705,,,
3.6738281250,58,1.1151984930,-0.5477561951,-1.6013224125,0.0571649522,1.1173224449,0.4952820837,0.5930918455,0.4576024711,-1.6656533480,-2.3356432915,0.7022415400,2.8059082031,0.9714145660,-1.0317510366,-0.9765536189,-1.0222831964,,,
3.6757812500,58,1.1631006002,-0.7949905992,-1.9364351034,0.1657925695,1.6461758614,0.8882668614,0.2940962613,-0.4448374212,-2.0078868866,-1.2617684603,1.8310511112,2.0803904533,-0.7084241509,-1.1618154049,0.5676172972,0.1053816080,,,
3.6777343750,58,1.1937371492,-1.0797469616,-2.1678559780,0.5205559134,2.1222465038,0.7102022171,-0.3726472557,-0.6553017497,-1.2291028500,-0.4323388636,1.1576528549,0.5143258572,-0.5355750322,0.8750360012,1.1644906998,-1.8040056229,,,
3.6796875000,58,1.2065874338,-1.3853859901,-2.2569701672,1.0329508781,2.2975201607,0.0559614711,-0.6974437237,0.0830550417,-0.5745357871,-1.0602711439,0.0696127340,0.7935107350,0.8781580925,0.9530530572,-0.4709054828,-2.0465474129,,,
3.6816406250,58,1.2014335394,-1.6937261820,-2.1866490841,1.5693019629,2.0475039482,-0.6843680739,-0.2427587062,1.0257222652,-1.1054494381,-2.0779824257,0.6018800139,1.7378929853,0.2391312867,-0.0111463871,0.3282900155,-0.8116897941,,,
3.6835937500,58,1.1783640385,-1.9863055944,-1.9639521837,1.9872647524,1.4244869947,-1.0587308407,0.8031559587,1.1884682178,-2.3510024548,-1.7633192539,1.8130419254,0.7480206490,-0.8398095369,1.4998381138,1.1041013002,-2.4634206295,,,
3.6855468750,58,1.1377733946,-2.2456622124,-1.6190632582,2.1747226715,0.6361265182,-0.8236945271,1.7729837894,0.3550158739,-2.8920638561,-0.3584537506,1.4433711767,-0.8538914323,0.4426817894,2.5140352249,-0.7612059116,-2.1622595787,,,
3.6875000000,59,1.0803539753,-2.4565448761,-1.2006273270,2.0804188251,-0.0416023359,-0.0903716162,2.0502169132,-0.6983494163,-2.1418030262,0.2784847319,-0.0828899443,-0.4693217874,1.6051037312,1.0999269485,-0.6006834507,-0.5377410650,,,
3.6894531250,59,1.0070847273,-2.6069715023,-0.7682157755,1.7279282808,-0.3803155720,0.7417061925,1.5586709976,-0.9907504916,-1.0798343420,-0.5365759134,-0.4035323262,0.5283277035,0.5466592908,1.2577549219,0.5489788055,-1.7869393826,,,
3.6914062500,59,0.9192138910,-2.6890575886,-0.3830923438,1.2091436386,-0.2950134277,1.2231729031,0.8203865290,-0.3328019977,-1.0151301622,-1.2988790274,0.6090745330,-0.3726760447,0.3224903345,2.6623313427,-1.0261002779,-0.9816897511,,,
3.6933593750,59,0.8182371855,-2.6995608807,-0.0987165198,0.6590576768,0.1207143292,1.1230314970,0.5357102156,0.4861430824,-1.9365916252,-0.6083284616,0.6425544620,-1.6805667877,2.0519690514,1.5044119358,-1.1877039671,0.8156965971,,,
3.6953125000,59,0.7058717608,-2.6401016712,0.0475343727,0.2187567055,0.6349387169,0.5659018755,1.0213271379,0.5105580091,-2.5295991898,0.6972103715,-0.9310789704,-0.9235556126,2.2789170742,0.2765022814,0.5132305622,-0.3741085827,,,
3.6972656250,59,0.5840261579,-2.5170447826,0.0401371308,-0.0032340880,0.9760779738,-0.0438426323,1.9555675983,-0.3988959789,-1.8375816345,0.7949494720,-1.9121379852,0.3177396059,0.8622429967,1.4596772194,-0.3852876425,0.4882540107,,,
3.6992187500,59,0.4547670186,-2.3410501480,-0.1122109964,0.0393417403,0.9483051300,-0.2656008005,2.6346411705,-1.4166188240,-0.4747707546,-0.3770197630,-1.1392232180,-0.3823527992,1.2525250912,1.2574722767,-0.7341911197,1.9754654169,,,
3.7011718750,59,0.3202829659,-2.1263253689,-0.3779994845,0.3178522885,0.5148956776,0.1121111810,2.5349740982,-1.5890804529,0.1382840127,-1.0317600965,-0.5153964162,-1.3781696558,2.5231180191,-0.5994781256,1.3387051821,0.4135573506,,,
3.7031250000,59,0.1828463376,-1.8896299601,-0.7078660131,0.7367043495,-0.1857156307,0.9434054494,1.7320929766,-0.8030982614,-0.4463999867,-0.2360181063,-1.6059622765,-0.3375505209,1.4893689156,-0.0752781257,1.0878119469,0.9872194529,,,
3.7050781250,59,0.0447736382,-1.6491029263,-1.0423388481,1.1596437693,-0.8979622126,1.8106858730,0.8411660790,0.1031753793,-1.1518847942,0.6825649142,-2.8392045498,0.9683483243,0.0426290482,0.9218652844,0.3600962758,1.9585648775,,,
3.7070312500,59,-0.0916150808,-1.4229937792,-1.3211543560,1.4472200871,-1.3567411900,2.2729730606,0.5267050266,0.1997138709,-0.7459186316,0.1508038789,-2.2725801468,0.2283600867,0.8284888268,-0.5209510922,2.2845408916,0.0044355709,,,
3.7089843750,59,-0.2240366340,-1.2283865213,-1.4926979542,1.4951466322,-1.3991116285,2.1282389164,0.9733552933,-0.5832705498,0.5937939286,-1.2594574690,-1.0234403610,-0.7452740073,1.2077720165,-0.8378165960,2.3650395870,0.4283420146,,,
3.7109375000,59,-0.3502845764,-1.0800049305,-1.5220971107,1.2630414963,-1.0328968763,1.5327099562,1.7407912016,-1.3829250336,1.4914934635,-1.6803969145,-1.2851850986,0.2531725466,-0.6128094792,0.8924106359,0.9976212978,1.1674597263,,,
3.7128906250,59,-0.4682677686,-0.9891833067,-1.3967069387,0.7856705785,-0.4332007170,0.9057412744,2.1186475754,-1.2850528955,1.0959755182,-0.7541754246,-2.4448063374,1.2991429567,-1.3878272772,0.5599684715,2.2850151062,-0.7777607441,,,
3.7148437500,59,-0.5760467649,-0.9630733132,-1.1281319857,0.1636108309,0.1316866428,0.6772513986,1.6976526976,-0.2591631711,0.1438739449,-0.1547282636,-2.1818957329,0.2357417494,-0.2289196551,-0.5155970454,2.4858417511,-0.0729013234,,,
3.7167968750,59,-0.6718677878,-1.0041429996,-0.7504710555,-0.4641105831,0.4136793911,1.0289748907,0.7002753615,0.8076133728,0.0242677610,-1.0376547575,-0.6005741358,-0.9429776669,-0.5835709572,0.9632326961,0.5298521519,0.8397420049,,,
3.7187500000,59,-0.7541931868,-1.1100032330,-0.3150556386,-0.9579027295,0.2896653116,1.7844899893,-0.1935486495,1.0124665499,1.0235369205,-2.2746758461,-0.0704188049,-0.1491865367,-2.2511966228,1.7486978769,1.0777800083,-0.7616237998,,,
